J         CT        CP        eta
0.604016  0.054750  0.053647  0.616438
0.644453  0.048808  0.050512  0.622720
0.676440  0.042300  0.046510  0.615208
0.715241  0.034107  0.041089  0.593700
0.749067  0.026815  0.036122  0.556070
0.788927  0.019892  0.031311  0.501205
0.823558  0.014016  0.027094  0.426030
0.858326  0.008593  0.023159  0.318471
0.895477  0.002781  0.018960  0.131362
0.934448 -0.003259  0.014371 -0.211929
0.968418 -0.008285  0.010761 -0.745701
1.002298 -0.013772  0.006673 -2.068824
