         8.8x9.0                  (88x90.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0566       0.000       0.015       0.017              
         0.4        0.05      0.0728      0.0926      0.0578       0.000       0.015       0.017              
         0.8        0.09      0.1424      0.0928      0.0592       0.000       0.016       0.017              
         1.1        0.14      0.2088      0.0930      0.0607       0.000       0.016       0.018              
         1.5        0.18      0.2719      0.0932      0.0623       0.000       0.016       0.018              
         1.9        0.23      0.3317      0.0934      0.0640       0.000       0.017       0.018              
         2.3        0.27      0.3881      0.0936      0.0658       0.000       0.017       0.018              
         2.6        0.32      0.4411      0.0938      0.0676       0.000       0.018       0.018              
         3.0        0.36      0.4909      0.0939      0.0695       0.000       0.018       0.018              
         3.4        0.41      0.5374      0.0939      0.0715       0.000       0.019       0.018              
         3.8        0.45      0.5808      0.0939      0.0735       0.000       0.019       0.018              
         4.2        0.50      0.6211      0.0938      0.0755       0.000       0.020       0.018              
         4.5        0.55      0.6583      0.0936      0.0775       0.000       0.020       0.018              
         4.9        0.59      0.6926      0.0931      0.0794       0.000       0.021       0.018              
         5.3        0.64      0.7240      0.0920      0.0809       0.000       0.021       0.017              
         5.7        0.68      0.7524      0.0903      0.0818       0.000       0.022       0.017              
         6.0        0.73      0.7779      0.0878      0.0821       0.000       0.022       0.017              
         6.4        0.77      0.8006      0.0844      0.0815       0.000       0.021       0.016              
         6.8        0.82      0.8203      0.0800      0.0798       0.000       0.021       0.015              
         7.2        0.86      0.8371      0.0738      0.0762       0.000       0.020       0.014              
         7.5        0.91      0.8501      0.0669      0.0715       0.000       0.019       0.013              
         7.9        0.95      0.8592      0.0598      0.0665       0.000       0.017       0.011              
         8.3        1.00      0.8634      0.0528      0.0611       0.000       0.016       0.010              
         8.7        1.05      0.8597      0.0455      0.0554       0.000       0.015       0.009              
         9.1        1.09      0.8467      0.0382      0.0493       0.000       0.013       0.007              
         9.4        1.14      0.8222      0.0309      0.0427       0.000       0.011       0.006              
         9.8        1.18      0.7712      0.0232      0.0356       0.000       0.009       0.004              
        10.2        1.23      0.6734      0.0154      0.0281       0.000       0.007       0.003              
        10.6        1.27      0.4799      0.0078      0.0206       0.000       0.005       0.001              
        10.9        1.32      0.0286      0.0003      0.0131       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0566       0.002       0.060       0.070              
         0.8        0.05      0.0725      0.0926      0.0579       0.002       0.061       0.070              
         1.5        0.09      0.1420      0.0928      0.0593       0.002       0.062       0.070              
         2.3        0.14      0.2082      0.0930      0.0608       0.002       0.064       0.070              
         3.0        0.18      0.2711      0.0932      0.0624       0.002       0.066       0.070              
         3.8        0.23      0.3308      0.0934      0.0640       0.002       0.067       0.070              
         4.5        0.27      0.3870      0.0936      0.0658       0.002       0.069       0.071              
         5.3        0.32      0.4400      0.0938      0.0676       0.002       0.071       0.071              
         6.0        0.36      0.4897      0.0939      0.0695       0.002       0.073       0.071              
         6.8        0.41      0.5362      0.0939      0.0715       0.002       0.075       0.071              
         7.5        0.45      0.5795      0.0939      0.0735       0.002       0.077       0.071              
         8.3        0.50      0.6198      0.0938      0.0755       0.003       0.079       0.071              
         9.0        0.54      0.6571      0.0936      0.0775       0.003       0.081       0.071              
         9.8        0.59      0.6914      0.0931      0.0794       0.003       0.084       0.070              
        10.5        0.63      0.7228      0.0921      0.0809       0.003       0.085       0.069              
        11.3        0.68      0.7512      0.0904      0.0818       0.003       0.086       0.068              
        12.0        0.73      0.7768      0.0880      0.0821       0.003       0.086       0.066              
        12.8        0.77      0.7995      0.0846      0.0816       0.003       0.086       0.064              
        13.6        0.82      0.8193      0.0803      0.0800       0.003       0.084       0.061              
        14.3        0.86      0.8363      0.0742      0.0765       0.003       0.080       0.056              
        15.1        0.91      0.8494      0.0673      0.0718       0.002       0.076       0.051              
        15.8        0.95      0.8587      0.0602      0.0668       0.002       0.070       0.045              
        16.6        1.00      0.8624      0.0531      0.0614       0.002       0.065       0.040              
        17.3        1.04      0.8585      0.0459      0.0557       0.002       0.059       0.035              
        18.1        1.09      0.8451      0.0385      0.0496       0.002       0.052       0.029              
        18.8        1.13      0.8166      0.0310      0.0431       0.001       0.045       0.023              
        19.6        1.18      0.7649      0.0234      0.0360       0.001       0.038       0.018              
        20.3        1.22      0.6685      0.0156      0.0286       0.001       0.030       0.012              
        21.1        1.27      0.4710      0.0078      0.0211       0.001       0.022       0.006              
        21.8        1.31      0.0001      0.0000      0.0136       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0565       0.006       0.134       0.157              
         1.1        0.05      0.0726      0.0926      0.0578       0.007       0.137       0.157              
         2.3        0.09      0.1420      0.0928      0.0592       0.007       0.140       0.157              
         3.4        0.14      0.2083      0.0930      0.0607       0.007       0.144       0.158              
         4.5        0.18      0.2712      0.0932      0.0623       0.007       0.147       0.158              
         5.6        0.23      0.3308      0.0934      0.0640       0.007       0.151       0.158              
         6.8        0.27      0.3871      0.0936      0.0657       0.007       0.156       0.159              
         7.9        0.32      0.4400      0.0938      0.0676       0.008       0.160       0.159              
         9.0        0.36      0.4897      0.0939      0.0695       0.008       0.164       0.159              
        10.2        0.41      0.5361      0.0939      0.0714       0.008       0.169       0.159              
        11.3        0.45      0.5794      0.0939      0.0734       0.008       0.174       0.159              
        12.4        0.50      0.6196      0.0938      0.0754       0.008       0.179       0.159              
        13.5        0.54      0.6568      0.0936      0.0774       0.009       0.183       0.159              
        14.7        0.59      0.6911      0.0931      0.0793       0.009       0.188       0.158              
        15.8        0.63      0.7225      0.0921      0.0809       0.009       0.191       0.156              
