J       CT       CP       eta
0.433   0.0680   0.0514   0.573
0.461   0.0638   0.0504   0.584
0.493   0.0584   0.0483   0.596
0.516   0.0553   0.0470   0.606
0.540   0.0521   0.0459   0.613
0.571   0.0467   0.0433   0.615
0.597   0.0420   0.0409   0.613
0.627   0.0361   0.0379   0.597
0.648   0.0326   0.0360   0.588
0.678   0.0276   0.0332   0.564
0.698   0.0243   0.0313   0.542
0.730   0.0184   0.0277   0.484
0.751   0.0142   0.0252   0.424
0.785   0.0074   0.0210   0.277
0.809   0.0025   0.0177   0.113
0.835   -0.0025   0.0141   -0.150
0.861   -0.0079   0.0104   -0.657
0.887   -0.0130   0.0069   -1.669
