J       CT       CP       eta
0.174   0.0955   0.0554   0.300
0.217   0.0883   0.0551   0.347
0.259   0.0812   0.0547   0.384
0.305   0.0746   0.0538   0.423
0.344   0.0693   0.0524   0.455
0.394   0.0625   0.0501   0.491
0.430   0.0583   0.0488   0.515
0.478   0.0519   0.0461   0.538
0.520   0.0465   0.0436   0.554
0.570   0.0387   0.0395   0.559
0.603   0.0339   0.0369   0.554
0.656   0.0252   0.0320   0.517
0.702   0.0177   0.0275   0.451
0.727   0.0135   0.0248   0.396
0.782   0.0027   0.0181   0.117
0.825   -0.0055   0.0129   -0.348
0.872   -0.0146   0.0065   -1.957
