J       CT       CP       eta
0.098   0.1031   0.0435   0.233
0.122   0.0995   0.0429   0.283
0.149   0.0955   0.0422   0.337
0.173   0.0911   0.0413   0.382
0.204   0.0858   0.0403   0.434
0.230   0.0809   0.0390   0.477
0.257   0.0754   0.0375   0.517
0.281   0.0703   0.0360   0.548
0.310   0.0642   0.0343   0.579
0.336   0.0590   0.0330   0.601
0.361   0.0537   0.0315   0.615
0.386   0.0486   0.0299   0.627
0.411   0.0432   0.0286   0.622
0.440   0.0368   0.0270   0.598
0.462   0.0317   0.0256   0.572
0.489   0.0249   0.0239   0.511
0.515   0.0186   0.0219   0.436
