J       CT       CP       eta
0.094   0.1158   0.0608   0.179
0.118   0.1155   0.0615   0.223
0.145   0.1150   0.0622   0.268
0.169   0.1144   0.0630   0.307
0.194   0.1134   0.0638   0.345
0.219   0.1124   0.0645   0.381
0.246   0.1111   0.0652   0.419
0.272   0.1099   0.0661   0.452
0.300   0.1080   0.0666   0.486
0.323   0.1067   0.0674   0.512
0.350   0.1047   0.0678   0.541
0.376   0.1025   0.0682   0.565
0.398   0.1006   0.0684   0.585
0.422   0.0982   0.0685   0.605
0.449   0.0953   0.0685   0.625
0.474   0.0928   0.0684   0.643
0.498   0.0899   0.0681   0.658
