J       CT       CP       eta
0.096   0.1160   0.0608   0.183
0.126   0.1154   0.0616   0.235
0.153   0.1146   0.0624   0.282
0.178   0.1139   0.0631   0.321
0.207   0.1128   0.0641   0.364
0.236   0.1116   0.0650   0.405
0.263   0.1099   0.0655   0.441
0.291   0.1084   0.0664   0.475
0.318   0.1067   0.0671   0.506
0.343   0.1047   0.0675   0.532
0.374   0.1022   0.0680   0.562
0.401   0.1000   0.0683   0.587
0.428   0.0972   0.0684   0.608
0.456   0.0943   0.0684   0.628
0.482   0.0913   0.0682   0.647
0.504   0.0887   0.0678   0.659
0.533   0.0851   0.0672   0.674
