         16x8                     (16x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.0404       0.003       0.215       0.212              
         0.4        0.02      0.0607      0.1004      0.0406       0.003       0.216       0.210              
         0.7        0.05      0.1190      0.0990      0.0409       0.003       0.217       0.207              
         1.1        0.07      0.1749      0.0974      0.0411       0.003       0.218       0.203              
         1.5        0.10      0.2282      0.0957      0.0412       0.003       0.219       0.200              
         1.9        0.12      0.2789      0.0938      0.0413       0.003       0.219       0.196              
         2.2        0.15      0.3270      0.0916      0.0413       0.003       0.220       0.191              
         2.6        0.17      0.3724      0.0893      0.0412       0.003       0.219       0.186              
         3.0        0.20      0.4148      0.0868      0.0411       0.003       0.219       0.181              
         3.3        0.22      0.4543      0.0841      0.0409       0.003       0.217       0.175              
         3.7        0.25      0.4907      0.0811      0.0406       0.003       0.216       0.169              
         4.1        0.27      0.5240      0.0779      0.0402       0.003       0.214       0.163              
         4.5        0.29      0.5539      0.0744      0.0396       0.003       0.210       0.155              
         4.8        0.32      0.5807      0.0708      0.0389       0.003       0.207       0.148              
         5.2        0.34      0.6042      0.0671      0.0382       0.003       0.203       0.140              
         5.6        0.37      0.6247      0.0633      0.0373       0.003       0.198       0.132              
         6.0        0.39      0.6423      0.0594      0.0363       0.003       0.193       0.124              
         6.3        0.42      0.6570      0.0554      0.0352       0.003       0.187       0.116              
         6.7        0.44      0.6693      0.0513      0.0339       0.003       0.180       0.107              
         7.1        0.47      0.6795      0.0471      0.0323       0.003       0.172       0.098              
         7.4        0.49      0.6877      0.0428      0.0305       0.003       0.162       0.089              
         7.8        0.52      0.6930      0.0383      0.0285       0.002       0.152       0.080              
         8.2        0.54      0.6950      0.0338      0.0263       0.002       0.140       0.071              
         8.6        0.56      0.6930      0.0292      0.0238       0.002       0.127       0.061              
         8.9        0.59      0.6840      0.0246      0.0212       0.002       0.112       0.051              
         9.3        0.61      0.6618      0.0198      0.0184       0.002       0.098       0.041              
         9.7        0.64      0.6184      0.0150      0.0155       0.001       0.082       0.031              
        10.0        0.66      0.5358      0.0102      0.0126       0.001       0.067       0.021              
        10.4        0.69      0.3674      0.0052      0.0096       0.001       0.051       0.011              
        10.8        0.71      0.0051      0.0000      0.0069       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0405       0.027       0.861       0.850              
         0.7        0.02      0.0606      0.1006      0.0408       0.028       0.867       0.840              
         1.5        0.05      0.1188      0.0992      0.0410       0.028       0.872       0.828              
         2.2        0.07      0.1746      0.0976      0.0412       0.028       0.876       0.815              
         3.0        0.10      0.2279      0.0959      0.0413       0.028       0.879       0.801              
         3.7        0.12      0.2787      0.0940      0.0414       0.028       0.880       0.785              
         4.5        0.15      0.3268      0.0918      0.0414       0.028       0.880       0.767              
         5.2        0.17      0.3721      0.0895      0.0413       0.028       0.879       0.747              
         6.0        0.20      0.4145      0.0870      0.0412       0.028       0.876       0.726              
         6.7        0.22      0.4540      0.0842      0.0410       0.028       0.872       0.704              
         7.4        0.25      0.4905      0.0813      0.0407       0.027       0.866       0.679              
         8.2        0.27      0.5238      0.0781      0.0403       0.027       0.857       0.652              
         8.9        0.29      0.5538      0.0746      0.0397       0.027       0.844       0.623              
         9.7        0.32      0.5805      0.0710      0.0390       0.026       0.830       0.593              
        10.4        0.34      0.6042      0.0672      0.0383       0.026       0.814       0.561              
        11.2        0.37      0.6247      0.0634      0.0374       0.025       0.795       0.530              
        11.9        0.39      0.6423      0.0595      0.0364       0.025       0.774       0.497              
        12.6        0.42      0.6570      0.0555      0.0353       0.024       0.750       0.464              
        13.4        0.44      0.6694      0.0514      0.0340       0.023       0.722       0.429              
        14.1        0.47      0.6799      0.0472      0.0324       0.022       0.689       0.394              
        14.9        0.49      0.6883      0.0429      0.0306       0.021       0.651       0.358              
        15.6        0.52      0.6939      0.0385      0.0286       0.019       0.608       0.321              
        16.4        0.54      0.6962      0.0339      0.0263       0.018       0.560       0.283              
        17.1        0.56      0.6945      0.0293      0.0238       0.016       0.507       0.245              
        17.9        0.59      0.6858      0.0246      0.0212       0.014       0.450       0.206              
        18.6        0.61      0.6640      0.0199      0.0184       0.012       0.391       0.166              
        19.3        0.64      0.6209      0.0151      0.0155       0.010       0.330       0.126              
        20.1        0.66      0.5378      0.0102      0.0125       0.008       0.266       0.085              
        20.8        0.69      0.3672      0.0051      0.0096       0.006       0.204       0.043              
        21.6        0.71     -0.0028      0.0000      0.0068       0.005       0.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0384       0.088       1.839       1.912              
         1.1        0.02      0.0638      0.1005      0.0389       0.089       1.859       1.889              
         2.2        0.05      0.1246      0.0991      0.0392       0.089       1.877       1.862              
         3.4        0.07      0.1824      0.0976      0.0396       0.090       1.893       1.833              
         4.5        0.10      0.2373      0.0958      0.0398       0.091       1.905       1.800              
         5.6        0.12      0.2894      0.0939      0.0400       0.091       1.913       1.764              
         6.7        0.15      0.3388      0.0918      0.0401       0.091       1.917       1.724              
         7.8        0.17      0.3853      0.0894      0.0401       0.091       1.917       1.681              
         9.0        0.20      0.4290      0.0869      0.0400       0.091       1.912       1.633              
        10.1        0.22      0.4700      0.0842      0.0398       0.091       1.902       1.582              
        11.2        0.25      0.5081      0.0813      0.0394       0.090       1.887       1.527              
        12.3        0.27      0.5436      0.0781      0.0390       0.089       1.865       1.468              
        13.4        0.30      0.5762      0.0746      0.0383       0.087       1.831       1.401              
        14.6        0.32      0.6061      0.0709      0.0375       0.085       1.794       1.332              
        15.7        0.35      0.6332      0.0671      0.0366       0.083       1.751       1.261              
        16.8        0.37      0.6573      0.0633      0.0356       0.081       1.703       1.189              
        17.9        0.39      0.6787      0.0593      0.0345       0.079       1.650       1.115              
        19.1        0.42      0.6976      0.0553      0.0332       0.076       1.589       1.039              
        20.2        0.44      0.7139      0.0511      0.0318       0.072       1.521       0.961              
        21.3        0.47      0.7276      0.0469      0.0302       0.069       1.443       0.881              
        22.4        0.49      0.7374      0.0425      0.0284       0.065       1.360       0.799              
        23.5        0.52      0.7431      0.0380      0.0265       0.060       1.268       0.715              
        24.7        0.54      0.7465      0.0335      0.0243       0.055       1.164       0.629              
        25.8        0.57      0.7444      0.0288      0.0220       0.050       1.051       0.542              
        26.9        0.59      0.7337      0.0241      0.0195       0.044       0.931       0.453              
        28.0        0.62      0.7085      0.0194      0.0169       0.038       0.806       0.364              
        29.1        0.64      0.6611      0.0146      0.0142       0.032       0.678       0.274              
        30.3        0.67      0.5718      0.0098      0.0114       0.026       0.546       0.184              
        31.4        0.69      0.3881      0.0049      0.0087       0.020       0.415       0.092              
        32.5        0.71     -0.0038      0.0000      0.0061       0.014       0.293      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.0432       0.233       3.675       3.437              
         1.5        0.02      0.0584      0.1016      0.0428       0.231       3.645       3.394              
         3.0        0.05      0.1161      0.1002      0.0425       0.229       3.616       3.346              
         4.5        0.07      0.1727      0.0986      0.0422       0.228       3.588       3.292              
         6.0        0.10      0.2278      0.0968      0.0419       0.226       3.560       3.232              
         7.5        0.12      0.2812      0.0948      0.0415       0.224       3.531       3.166              
         9.0        0.15      0.3326      0.0926      0.0411       0.222       3.500       3.092              
        10.5        0.17      0.3818      0.0902      0.0407       0.220       3.465       3.012              
        11.9        0.20      0.4284      0.0876      0.0403       0.217       3.427       2.925              
        13.4        0.22      0.4724      0.0848      0.0398       0.215       3.385       2.832              
        14.9        0.25      0.5135      0.0818      0.0392       0.212       3.338       2.732              
        16.4        0.27      0.5516      0.0785      0.0386       0.208       3.282       2.623              
        17.9        0.30      0.5865      0.0749      0.0378       0.204       3.213       2.503              
        19.4        0.32      0.6180      0.0712      0.0369       0.199       3.141       2.380              
        20.9        0.34      0.6467      0.0675      0.0360       0.194       3.061       2.254              
        22.4        0.37      0.6728      0.0636      0.0349       0.189       2.971       2.124              
        23.9        0.39      0.6963      0.0596      0.0337       0.182       2.871       1.991              
        25.4        0.42      0.7173      0.0555      0.0324       0.175       2.759       1.855              
        26.9        0.44      0.7360      0.0514      0.0310       0.167       2.634       1.716              
        28.4        0.47      0.7522      0.0471      0.0293       0.158       2.493       1.573              
        29.9        0.49      0.7635      0.0427      0.0276       0.149       2.344       1.426              
        31.4        0.52      0.7713      0.0382      0.0256       0.138       2.181       1.277              
        32.9        0.54      0.7759      0.0336      0.0235       0.127       1.999       1.124              
        34.3        0.57      0.7757      0.0290      0.0212       0.114       1.801       0.968              
        35.8        0.59      0.7660      0.0243      0.0187       0.101       1.594       0.811              
        37.3        0.62      0.7413      0.0195      0.0162       0.087       1.378       0.651              
        38.8        0.64      0.6943      0.0147      0.0136       0.073       1.155       0.492              
        40.3        0.67      0.6044      0.0099      0.0109       0.059       0.925       0.330              
        41.8        0.69      0.4163      0.0050      0.0082       0.044       0.699       0.166              
        43.3        0.71     -0.0035      0.0000      0.0057       0.031       0.485      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0513       0.541       6.814       5.455              
         1.9        0.02      0.0511      0.1032      0.0496       0.523       6.599       5.386              
         3.7        0.05      0.1037      0.1017      0.0482       0.508       6.402       5.308              
         5.6        0.07      0.1575      0.1000      0.0468       0.493       6.220       5.219              
         7.4        0.10      0.2117      0.0981      0.0456       0.480       6.055       5.121              
         9.3        0.12      0.2657      0.0960      0.0444       0.468       5.901       5.013              
        11.2        0.15      0.3190      0.0938      0.0433       0.457       5.758       4.894              
        13.0        0.17      0.3709      0.0913      0.0423       0.446       5.625       4.763              
        14.9        0.20      0.4208      0.0886      0.0414       0.436       5.499       4.622              
        16.8        0.22      0.4681      0.0857      0.0405       0.427       5.379       4.471              
        18.6        0.25      0.5124      0.0826      0.0396       0.418       5.263       4.310              
        20.5        0.27      0.5534      0.0793      0.0387       0.408       5.145       4.137              
        22.3        0.29      0.5903      0.0756      0.0378       0.398       5.020       3.946              
        24.2        0.32      0.6227      0.0719      0.0369       0.389       4.901       3.753              
        26.1        0.34      0.6524      0.0681      0.0359       0.379       4.772       3.554              
        27.9        0.37      0.6797      0.0642      0.0348       0.367       4.627       3.351              
        29.8        0.39      0.7044      0.0602      0.0336       0.354       4.465       3.142              
        31.6        0.42      0.7269      0.0561      0.0322       0.340       4.286       2.929              
        33.5        0.44      0.7470      0.0519      0.0307       0.324       4.086       2.710              
        35.4        0.47      0.7646      0.0476      0.0291       0.307       3.864       2.486              
        37.2        0.49      0.7783      0.0432      0.0273       0.288       3.628       2.256              
        39.1        0.52      0.7884      0.0387      0.0254       0.267       3.370       2.022              
        40.9        0.54      0.7955      0.0342      0.0232       0.245       3.086       1.783              
        42.8        0.57      0.7977      0.0295      0.0209       0.220       2.778       1.540              
        44.7        0.59      0.7909      0.0248      0.0185       0.195       2.454       1.293              
        46.5        0.61      0.7690      0.0200      0.0159       0.168       2.119       1.042              
        48.4        0.64      0.7245      0.0151      0.0133       0.140       1.766       0.786              
        50.3        0.66      0.6362      0.0101      0.0105       0.111       1.400       0.527              
        52.1        0.69      0.4426      0.0051      0.0079       0.083       1.048       0.265              
        54.0        0.71     -0.0030      0.0000      0.0054       0.057       0.721      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.0589       1.074      11.279       7.981              
         2.2        0.02      0.0460      0.1048      0.0560       1.021      10.727       7.878              
         4.5        0.05      0.0951      0.1033      0.0535       0.974      10.232       7.761              
         6.7        0.07      0.1466      0.1015      0.0511       0.932       9.786       7.629              
         9.0        0.10      0.2000      0.0995      0.0490       0.893       9.383       7.481              
        11.2        0.12      0.2543      0.0974      0.0471       0.859       9.021       7.319              
        13.4        0.15      0.3089      0.0950      0.0454       0.828       8.694       7.140              
        15.7        0.17      0.3630      0.0924      0.0439       0.799       8.398       6.945              
        17.9        0.20      0.4154      0.0896      0.0425       0.774       8.130       6.734              
        20.1        0.22      0.4654      0.0866      0.0412       0.751       7.890       6.508              
        22.4        0.25      0.5125      0.0834      0.0401       0.730       7.669       6.269              
        24.6        0.27      0.5559      0.0800      0.0390       0.710       7.458       6.012              
        26.9        0.30      0.5945      0.0763      0.0379       0.691       7.254       5.732              
        29.1        0.32      0.6278      0.0725      0.0370       0.674       7.075       5.449              
        31.3        0.34      0.6582      0.0687      0.0360       0.655       6.881       5.160              
        33.6        0.37      0.6863      0.0647      0.0348       0.634       6.664       4.863              
        35.8        0.39      0.7122      0.0607      0.0336       0.611       6.422       4.559              
        38.1        0.42      0.7358      0.0565      0.0322       0.586       6.154       4.248              
