         20x10W                   (20x10W.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.0400       0.010       0.648       0.514              
         0.5        0.02      0.0611      0.0998      0.0403       0.010       0.654       0.509              
         0.9        0.05      0.1197      0.0986      0.0406       0.010       0.659       0.502              
         1.4        0.07      0.1759      0.0971      0.0408       0.011       0.662       0.495              
         1.9        0.10      0.2295      0.0955      0.0410       0.011       0.666       0.487              
         2.3        0.12      0.2805      0.0936      0.0411       0.011       0.667       0.477              
         2.8        0.15      0.3289      0.0915      0.0411       0.011       0.667       0.466              
         3.3        0.17      0.3745      0.0892      0.0411       0.011       0.667       0.455              
         3.7        0.20      0.4172      0.0866      0.0410       0.011       0.664       0.442              
         4.2        0.22      0.4569      0.0839      0.0407       0.010       0.661       0.428              
         4.7        0.25      0.4935      0.0806      0.0403       0.010       0.653       0.411              
         5.1        0.27      0.5268      0.0772      0.0397       0.010       0.645       0.394              
         5.6        0.30      0.5567      0.0737      0.0392       0.010       0.635       0.376              
         6.1        0.32      0.5834      0.0701      0.0385       0.010       0.625       0.357              
         6.5        0.35      0.6069      0.0664      0.0378       0.010       0.613       0.339              
         7.0        0.37      0.6272      0.0627      0.0369       0.010       0.599       0.319              
         7.5        0.39      0.6446      0.0588      0.0360       0.009       0.584       0.300              
         7.9        0.42      0.6592      0.0548      0.0348       0.009       0.565       0.279              
         8.4        0.44      0.6712      0.0508      0.0336       0.009       0.544       0.259              
         8.9        0.47      0.6810      0.0466      0.0320       0.008       0.520       0.238              
         9.3        0.49      0.6887      0.0423      0.0303       0.008       0.492       0.216              
         9.8        0.52      0.6938      0.0379      0.0283       0.007       0.459       0.193              
        10.3        0.54      0.6955      0.0335      0.0261       0.007       0.424       0.171              
        10.7        0.57      0.6928      0.0289      0.0237       0.006       0.384       0.147              
        11.2        0.59      0.6832      0.0243      0.0210       0.005       0.341       0.124              
        11.7        0.62      0.6593      0.0196      0.0183       0.005       0.297       0.100              
        12.1        0.64      0.6123      0.0148      0.0155       0.004       0.251       0.075              
        12.6        0.67      0.5241      0.0100      0.0126       0.003       0.205       0.051              
        13.1        0.69      0.3542      0.0050      0.0097       0.003       0.158       0.026              
        13.5        0.71     -0.0022      0.0000      0.0070       0.002       0.113       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.0377       0.078       2.444       2.058              
         0.9        0.02      0.0644      0.0998      0.0382       0.079       2.477       2.036              
         1.9        0.05      0.1257      0.0986      0.0386       0.080       2.507       2.010              
         2.8        0.07      0.1839      0.0972      0.0390       0.080       2.532       1.981              
