J         CT        CP        eta
0.495177  0.120949  0.098486  0.608124
0.527643  0.113350  0.094936  0.629982
0.557962  0.108452  0.092300  0.655605
0.588160  0.099705  0.087752  0.668278
0.616285  0.092159  0.083761  0.678067
0.646573  0.084331  0.080069  0.680984
0.675993  0.076230  0.075894  0.678981
0.704966  0.068494  0.071652  0.673897
0.734275  0.060191  0.067045  0.659203
0.765308  0.052401  0.062812  0.638457
0.791460  0.045279  0.058399  0.613646
0.822316  0.036658  0.053288  0.565700
0.851150  0.028248  0.047997  0.500934
0.880591  0.018599  0.042128  0.388786
0.909215  0.010148  0.037346  0.247025
0.941030  0.000305  0.031559  0.009104
0.968062 -0.007619  0.026737 -0.275876
0.997403 -0.016865  0.020438 -0.823009
1.028875 -0.026703  0.014011 -1.960971
1.062053 -0.037742  0.006495 -6.171047
