J         CT        CP        eta
0.097792  0.187842  0.135100  0.135969
0.146653  0.181850  0.131351  0.203034
0.192650  0.177021  0.128517  0.265360
0.242619  0.168830  0.124334  0.329443
0.293582  0.161358  0.120184  0.394161
0.341102  0.153609  0.116376  0.450235
0.391772  0.143898  0.111383  0.506137
0.441207  0.133879  0.106672  0.553741
0.490666  0.124079  0.101600  0.599223
0.536677  0.111891  0.095190  0.630829
0.584871  0.099236  0.089407  0.649173
0.638261  0.085984  0.083093  0.660453
0.682587  0.074496  0.077651  0.654822
0.739576  0.059826  0.069667  0.635093
0.782640  0.047034  0.062044  0.593280
0.832431  0.034996  0.055025  0.529416
0.884338  0.019472  0.045480  0.378618
0.934741  0.005650  0.036691  0.143922
0.979780 -0.008080  0.028696 -0.275891
