J         CT        CP        eta
0.622179  0.090782  0.084714  0.666742
0.660805  0.080994  0.079623  0.672194
0.695370  0.071756  0.074687  0.668074
0.733715  0.062148  0.069263  0.658350
0.768478  0.051868  0.063249  0.630190
0.809428  0.041421  0.057204  0.586096
0.843011  0.032085  0.051560  0.524583
0.880159  0.021004  0.044856  0.412109
0.915485  0.011431  0.038768  0.269906
0.956164 -0.001700  0.030700 -0.052975
0.990997 -0.012501  0.024246 -0.510955
1.027416 -0.024299  0.016527 -1.511045
1.067438 -0.037511  0.008191 -4.888596
