J         CT        CP        eta
0.057476  0.191764  0.141388  0.077954
0.087071  0.189525  0.139606  0.118206
0.116588  0.186804  0.137097  0.158859
0.146239  0.183319  0.134484  0.199343
0.176147  0.180442  0.132544  0.239803
0.205297  0.175601  0.129277  0.278862
0.233974  0.170541  0.126092  0.316455
0.262298  0.165611  0.123252  0.352447
0.294259  0.160877  0.120464  0.392980
0.322072  0.155627  0.116988  0.428454
0.351782  0.149509  0.113128  0.464916
0.380361  0.144176  0.110638  0.495662
0.409444  0.138637  0.107986  0.525661
0.438730  0.132848  0.104808  0.556107
0.467768  0.126654  0.101737  0.582331
0.499495  0.120544  0.098846  0.609147
0.527646  0.114644  0.095885  0.630872
0.557731  0.107609  0.092284  0.650351
0.588285  0.100087  0.088259  0.667130
