         12x6E                    (12x6E.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0370       0.001       0.047       0.064              
         0.3        0.02      0.0622      0.0961      0.0373       0.001       0.047       0.063              
         0.5        0.05      0.1217      0.0947      0.0375       0.001       0.047       0.063              
         0.8        0.07      0.1786      0.0931      0.0378       0.001       0.048       0.062              
         1.1        0.10      0.2325      0.0914      0.0380       0.001       0.048       0.060              
         1.4        0.12      0.2838      0.0896      0.0381       0.001       0.048       0.059              
         1.6        0.14      0.3321      0.0876      0.0382       0.001       0.048       0.058              
         1.9        0.17      0.3776      0.0853      0.0382       0.001       0.048       0.056              
         2.2        0.19      0.4199      0.0830      0.0382       0.001       0.048       0.055              
         2.5        0.22      0.4593      0.0804      0.0380       0.001       0.048       0.053              
         2.7        0.24      0.4954      0.0777      0.0379       0.001       0.048       0.051              
         3.0        0.27      0.5286      0.0748      0.0375       0.001       0.047       0.049              
         3.3        0.29      0.5586      0.0717      0.0372       0.001       0.047       0.047              
         3.6        0.31      0.5855      0.0684      0.0367       0.001       0.046       0.045              
         3.8        0.34      0.6093      0.0649      0.0360       0.001       0.045       0.043              
         4.1        0.36      0.6301      0.0612      0.0352       0.001       0.044       0.040              
         4.4        0.39      0.6479      0.0574      0.0342       0.001       0.043       0.038              
         4.7        0.41      0.6629      0.0536      0.0331       0.001       0.042       0.035              
         4.9        0.43      0.6758      0.0496      0.0319       0.001       0.040       0.033              
         5.2        0.46      0.6863      0.0455      0.0304       0.001       0.038       0.030              
         5.5        0.48      0.6947      0.0414      0.0287       0.001       0.036       0.027              
         5.8        0.51      0.7002      0.0371      0.0268       0.001       0.034       0.024              
         6.0        0.53      0.7025      0.0327      0.0247       0.000       0.031       0.022              
         6.3        0.56      0.7020      0.0283      0.0223       0.000       0.028       0.019              
         6.6        0.58      0.6948      0.0237      0.0198       0.000       0.025       0.016              
         6.9        0.60      0.6767      0.0191      0.0170       0.000       0.021       0.013              
         7.1        0.63      0.6405      0.0144      0.0141       0.000       0.018       0.010              
         7.4        0.65      0.5708      0.0097      0.0111       0.000       0.014       0.006              
         7.7        0.68      0.4152      0.0049      0.0079       0.000       0.010       0.003              
         8.0        0.70     -0.0075     -0.0001      0.0049       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0370       0.006       0.187       0.257              
         0.5        0.02      0.0621      0.0962      0.0373       0.006       0.188       0.254              
         1.1        0.05      0.1215      0.0948      0.0376       0.006       0.190       0.250              
         1.6        0.07      0.1783      0.0933      0.0378       0.006       0.191       0.246              
         2.2        0.10      0.2322      0.0915      0.0380       0.006       0.192       0.242              
         2.7        0.12      0.2835      0.0897      0.0381       0.006       0.192       0.237              
         3.3        0.14      0.3318      0.0877      0.0382       0.006       0.193       0.232              
         3.8        0.17      0.3772      0.0855      0.0382       0.006       0.193       0.226              
         4.4        0.19      0.4196      0.0831      0.0382       0.006       0.193       0.219              
         4.9        0.22      0.4588      0.0806      0.0381       0.006       0.192       0.213              
         5.5        0.24      0.4951      0.0778      0.0379       0.006       0.191       0.206              
         6.0        0.27      0.5282      0.0749      0.0376       0.006       0.190       0.198              
         6.6        0.29      0.5583      0.0718      0.0372       0.006       0.188       0.190              
         7.1        0.31      0.5852      0.0685      0.0367       0.006       0.185       0.181              
         7.7        0.34      0.6091      0.0650      0.0360       0.006       0.182       0.172              
         8.2        0.36      0.6299      0.0614      0.0352       0.006       0.178       0.162              
         8.8        0.39      0.6477      0.0576      0.0343       0.005       0.173       0.152              
         9.3        0.41      0.6628      0.0537      0.0332       0.005       0.168       0.142              
         9.9        0.43      0.6757      0.0497      0.0319       0.005       0.161       0.131              
        10.4        0.46      0.6862      0.0456      0.0305       0.005       0.154       0.121              
        11.0        0.48      0.6946      0.0415      0.0288       0.005       0.145       0.110              
        11.5        0.51      0.7003      0.0372      0.0269       0.004       0.136       0.098              
        12.1        0.53      0.7026      0.0328      0.0248       0.004       0.125       0.087              
        12.6        0.55      0.7022      0.0284      0.0224       0.004       0.113       0.075              
        13.2        0.58      0.6951      0.0238      0.0198       0.003       0.100       0.063              
        13.7        0.60      0.6771      0.0192      0.0171       0.003       0.086       0.051              
        14.2        0.63      0.6412      0.0145      0.0142       0.002       0.072       0.038              
        14.8        0.65      0.5716      0.0097      0.0111       0.002       0.056       0.026              
        15.3        0.68      0.4167      0.0049      0.0079       0.001       0.040       0.013              
        15.9        0.70     -0.0043      0.0000      0.0049       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0370       0.020       0.420       0.579              
         0.8        0.02      0.0621      0.0961      0.0373       0.020       0.424       0.571              
         1.6        0.05      0.1216      0.0947      0.0376       0.020       0.427       0.563              
         2.5        0.07      0.1783      0.0932      0.0378       0.020       0.429       0.554              
         3.3        0.10      0.2323      0.0915      0.0380       0.021       0.431       0.544              
         4.1        0.12      0.2835      0.0896      0.0381       0.021       0.433       0.533              
         4.9        0.14      0.3318      0.0876      0.0382       0.021       0.434       0.521              
         5.8        0.17      0.3772      0.0854      0.0382       0.021       0.434       0.508              
         6.6        0.19      0.4195      0.0830      0.0382       0.021       0.434       0.494              
         7.4        0.22      0.4588      0.0805      0.0381       0.021       0.432       0.479              
         8.2        0.24      0.4950      0.0778      0.0379       0.020       0.430       0.462              
         9.0        0.27      0.5281      0.0749      0.0376       0.020       0.427       0.445              
         9.9        0.29      0.5581      0.0718      0.0372       0.020       0.423       0.427              
        10.7        0.31      0.5850      0.0685      0.0367       0.020       0.417       0.407              
        11.5        0.34      0.6089      0.0650      0.0361       0.019       0.409       0.387              
        12.3        0.36      0.6297      0.0614      0.0353       0.019       0.400       0.365              
        13.2        0.39      0.6476      0.0576      0.0343       0.019       0.390       0.343              
        14.0        0.41      0.6627      0.0538      0.0333       0.018       0.378       0.320              
        14.8        0.43      0.6757      0.0498      0.0320       0.017       0.363       0.296              
        15.6        0.46      0.6863      0.0458      0.0306       0.017       0.347       0.272              
        16.4        0.48      0.6947      0.0416      0.0289       0.016       0.328       0.247              
        17.3        0.51      0.7004      0.0373      0.0270       0.015       0.307       0.222              
        18.1        0.53      0.7028      0.0330      0.0249       0.013       0.283       0.196              
        18.9        0.55      0.7024      0.0285      0.0225       0.012       0.255       0.169              
        19.7        0.58      0.6955      0.0239      0.0199       0.011       0.226       0.142              
        20.6        0.60      0.6774      0.0192      0.0171       0.009       0.194       0.114              
        21.4        0.63      0.6413      0.0145      0.0142       0.008       0.161       0.086              
        22.2        0.65      0.5718      0.0097      0.0111       0.006       0.126       0.058              
        23.0        0.68      0.4161      0.0049      0.0079       0.004       0.090       0.029              
        23.8        0.70     -0.0039      0.0000      0.0049       0.003       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
