         9x3                      (9x3.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0332       0.000       0.010       0.019              
         0.2        0.02      0.0520      0.0889      0.0333       0.000       0.010       0.019              
         0.3        0.04      0.1017      0.0870      0.0333       0.000       0.010       0.018              
         0.5        0.06      0.1490      0.0849      0.0332       0.000       0.010       0.018              
         0.7        0.08      0.1940      0.0827      0.0331       0.000       0.010       0.017              
         0.8        0.10      0.2366      0.0804      0.0330       0.000       0.010       0.017              
         1.0        0.12      0.2766      0.0779      0.0329       0.000       0.010       0.016              
         1.2        0.14      0.3141      0.0754      0.0327       0.000       0.010       0.016              
         1.3        0.16      0.3492      0.0728      0.0324       0.000       0.010       0.015              
         1.5        0.18      0.3817      0.0701      0.0321       0.000       0.010       0.015              
         1.7        0.19      0.4116      0.0673      0.0318       0.000       0.010       0.014              
         1.8        0.21      0.4392      0.0645      0.0314       0.000       0.009       0.013              
         2.0        0.23      0.4644      0.0615      0.0309       0.000       0.009       0.013              
         2.2        0.25      0.4871      0.0586      0.0304       0.000       0.009       0.012              
         2.3        0.27      0.5075      0.0555      0.0298       0.000       0.009       0.012              
         2.5        0.29      0.5259      0.0523      0.0290       0.000       0.009       0.011              
         2.7        0.31      0.5421      0.0491      0.0282       0.000       0.008       0.010              
         2.8        0.33      0.5563      0.0457      0.0272       0.000       0.008       0.010              
         3.0        0.35      0.5681      0.0423      0.0261       0.000       0.008       0.009              
         3.1        0.37      0.5773      0.0388      0.0249       0.000       0.007       0.008              
         3.3        0.39      0.5837      0.0353      0.0235       0.000       0.007       0.007              
         3.5        0.41      0.5872      0.0317      0.0220       0.000       0.007       0.007              
         3.6        0.43      0.5869      0.0280      0.0204       0.000       0.006       0.006              
         3.8        0.45      0.5802      0.0242      0.0187       0.000       0.006       0.005              
         4.0        0.47      0.5639      0.0204      0.0168       0.000       0.005       0.004              
         4.1        0.49      0.5326      0.0164      0.0150       0.000       0.004       0.003              
         4.3        0.51      0.4789      0.0124      0.0131       0.000       0.004       0.003              
         4.5        0.53      0.3899      0.0083      0.0112       0.000       0.003       0.002              
         4.6        0.54      0.2451      0.0042      0.0094       0.000       0.003       0.001              
         4.8        0.56     -0.0005      0.0000      0.0076       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0333       0.001       0.040       0.076              
         0.3        0.02      0.0519      0.0890      0.0333       0.001       0.040       0.074              
         0.7        0.04      0.1015      0.0870      0.0333       0.001       0.040       0.073              
         1.0        0.06      0.1488      0.0849      0.0332       0.001       0.040       0.071              
