J         CT        CP        eta
0.072444  0.190901  0.138065  0.100167
0.109582  0.186865  0.135311  0.151334
0.146085  0.182588  0.132124  0.201880
0.181672  0.177844  0.129354  0.249775
0.220531  0.172460  0.126054  0.301716
0.254763  0.167386  0.122905  0.346966
0.292530  0.161172  0.119962  0.393022
0.330435  0.155491  0.116748  0.440088
0.366298  0.147556  0.112821  0.479076
0.403235  0.140620  0.109696  0.516911
0.439933  0.133736  0.106759  0.551103
0.476758  0.125733  0.102868  0.582726
0.509966  0.118666  0.099208  0.609990
0.550299  0.110178  0.095498  0.634893
0.586691  0.099543  0.089565  0.652050
0.618223  0.090881  0.085456  0.657466
0.660202  0.080551  0.080518  0.660470
0.698153  0.070991  0.075469  0.656724
0.731988  0.062335  0.070407  0.648044
