         8x4.5MR                  (8x45MR.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0520       0.004       0.078       0.141              
         0.7        0.03      0.0660      0.1193      0.0527       0.004       0.079       0.140              
         1.3        0.06      0.1289      0.1181      0.0535       0.004       0.080       0.139              
         2.0        0.09      0.1887      0.1168      0.0542       0.004       0.081       0.137              
         2.7        0.12      0.2454      0.1153      0.0548       0.004       0.082       0.135              
         3.3        0.15      0.2990      0.1136      0.0554       0.004       0.083       0.133              
         4.0        0.18      0.3494      0.1117      0.0560       0.004       0.084       0.131              
         4.6        0.20      0.3968      0.1096      0.0564       0.004       0.084       0.129              
         5.3        0.23      0.4412      0.1071      0.0567       0.004       0.085       0.126              
         6.0        0.26      0.4827      0.1041      0.0566       0.004       0.085       0.122              
         6.6        0.29      0.5210      0.1007      0.0564       0.004       0.084       0.118              
         7.3        0.32      0.5561      0.0969      0.0559       0.004       0.084       0.114              
         8.0        0.35      0.5880      0.0927      0.0552       0.004       0.083       0.109              
         8.6        0.38      0.6167      0.0882      0.0542       0.004       0.081       0.104              
         9.3        0.41      0.6422      0.0834      0.0530       0.004       0.079       0.098              
         9.9        0.44      0.6643      0.0785      0.0517       0.004       0.077       0.092              
        10.6        0.47      0.6834      0.0735      0.0502       0.004       0.075       0.086              
        11.3        0.50      0.6998      0.0692      0.0490       0.003       0.073       0.081              
        11.9        0.53      0.7139      0.0647      0.0476       0.003       0.071       0.076              
        12.6        0.55      0.7268      0.0609      0.0465       0.003       0.069       0.072              
        13.3        0.58      0.7366      0.0555      0.0440       0.003       0.066       0.065              
        13.9        0.61      0.7438      0.0499      0.0411       0.003       0.061       0.059              
        14.6        0.64      0.7482      0.0442      0.0379       0.003       0.057       0.052              
        15.2        0.67      0.7488      0.0382      0.0342       0.002       0.051       0.045              
        15.9        0.70      0.7432      0.0321      0.0303       0.002       0.045       0.038              
        16.6        0.73      0.7276      0.0259      0.0259       0.002       0.039       0.030              
        17.2        0.76      0.6924      0.0195      0.0214       0.002       0.032       0.023              
        17.9        0.79      0.6134      0.0131      0.0168       0.001       0.025       0.015              
        18.6        0.82      0.4373      0.0065      0.0122       0.001       0.018       0.008              
        19.2        0.85     -0.0100     -0.0001      0.0078       0.001       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0516       0.009       0.137       0.251              
         0.9        0.03      0.0651      0.1193      0.0524       0.009       0.139       0.249              
         1.7        0.06      0.1272      0.1182      0.0531       0.009       0.141       0.247              
         2.6        0.09      0.1862      0.1169      0.0539       0.009       0.143       0.244              
         3.5        0.11      0.2421      0.1155      0.0546       0.009       0.145       0.241              
         4.3        0.14      0.2949      0.1138      0.0552       0.009       0.147       0.238              
         5.2        0.17      0.3447      0.1120      0.0557       0.009       0.148       0.234              
         6.1        0.20      0.3913      0.1099      0.0562       0.009       0.149       0.229              
         6.9        0.23      0.4350      0.1074      0.0565       0.010       0.150       0.224              
         7.8        0.26      0.4758      0.1047      0.0566       0.010       0.150       0.218              
         8.7        0.29      0.5136      0.1015      0.0565       0.010       0.150       0.212              
         9.5        0.31      0.5484      0.0981      0.0562       0.009       0.150       0.205              
        10.4        0.34      0.5801      0.0942      0.0557       0.009       0.148       0.197              
        11.3        0.37      0.6089      0.0901      0.0550       0.009       0.146       0.188              
        12.1        0.40      0.6347      0.0856      0.0540       0.009       0.144       0.179              
        13.0        0.43      0.6575      0.0810      0.0529       0.009       0.140       0.169              
        13.9        0.46      0.6774      0.0763      0.0515       0.009       0.137       0.159              
        14.7        0.49      0.6947      0.0714      0.0500       0.008       0.133       0.149              
        15.6        0.51      0.7094      0.0664      0.0482       0.008       0.128       0.139              
        16.5        0.54      0.7218      0.0612      0.0461       0.008       0.122       0.128              
        17.3        0.57      0.7317      0.0558      0.0436       0.007       0.116       0.117              
        18.2        0.60      0.7390      0.0503      0.0408       0.007       0.109       0.105              
        19.1        0.63      0.7438      0.0445      0.0377       0.006       0.100       0.093              
        19.9        0.66      0.7450      0.0386      0.0341       0.006       0.091       0.081              
        20.8        0.69      0.7404      0.0324      0.0301       0.005       0.080       0.068              
        21.7        0.71      0.7262      0.0262      0.0258       0.004       0.068       0.055              
        22.5        0.74      0.6952      0.0198      0.0211       0.004       0.056       0.041              
        23.4        0.77      0.6224      0.0133      0.0165       0.003       0.044       0.028              
        24.3        0.80      0.4528      0.0067      0.0118       0.002       0.031       0.014              
        25.1        0.83     -0.0055      0.0000      0.0072       0.001       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0518       0.017       0.215       0.393              
         1.1        0.03      0.0641      0.1194      0.0525       0.017       0.218       0.390              
         2.1        0.06      0.1253      0.1184      0.0533       0.018       0.221       0.386              
         3.2        0.08      0.1835      0.1171      0.0540       0.018       0.224       0.382              
         4.3        0.11      0.2388      0.1157      0.0546       0.018       0.227       0.377              
         5.3        0.14      0.2911      0.1141      0.0552       0.018       0.229       0.372              
         6.4        0.17      0.3405      0.1122      0.0558       0.018       0.232       0.366              
         7.5        0.20      0.3869      0.1102      0.0562       0.019       0.233       0.359              
         8.5        0.23      0.4304      0.1077      0.0565       0.019       0.234       0.351              
         9.6        0.25      0.4711      0.1050      0.0565       0.019       0.235       0.342              
        10.7        0.28      0.5089      0.1018      0.0564       0.019       0.234       0.332              
        11.7        0.31      0.5437      0.0984      0.0561       0.018       0.233       0.321              
        12.8        0.34      0.5756      0.0946      0.0556       0.018       0.231       0.308              
        13.9        0.37      0.6044      0.0905      0.0549       0.018       0.228       0.295              
        15.0        0.39      0.6304      0.0860      0.0539       0.018       0.224       0.281              
        16.0        0.42      0.6534      0.0814      0.0527       0.017       0.219       0.266              
        17.1        0.45      0.6735      0.0767      0.0514       0.017       0.213       0.250              
        18.2        0.48      0.6909      0.0719      0.0499       0.016       0.207       0.234              
        19.2        0.51      0.7058      0.0669      0.0481       0.016       0.200       0.218              
        20.3        0.54      0.7183      0.0617      0.0460       0.015       0.191       0.201              
        21.4        0.56      0.7284      0.0564      0.0436       0.014       0.181       0.184              
        22.4        0.59      0.7359      0.0508      0.0409       0.013       0.170       0.166              
        23.5        0.62      0.7410      0.0451      0.0378       0.012       0.157       0.147              
        24.6        0.65      0.7426      0.0392      0.0342       0.011       0.142       0.128              
        25.6        0.68      0.7388      0.0330      0.0302       0.010       0.126       0.108              
        26.7        0.70      0.7259      0.0266      0.0259       0.009       0.107       0.087              
        27.8        0.73      0.6964      0.0201      0.0212       0.007       0.088       0.066              
        28.8        0.76      0.6286      0.0135      0.0164       0.005       0.068       0.044              
        29.9        0.79      0.4632      0.0068      0.0115       0.004       0.048       0.022              
        31.0        0.82     -0.0074     -0.0001      0.0069       0.002       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0519       0.030       0.311       0.566              
         1.3        0.03      0.0631      0.1196      0.0527       0.030       0.315       0.562              
         2.5        0.06      0.1233      0.1185      0.0534       0.030       0.319       0.557              
         3.8        0.08      0.1808      0.1173      0.0541       0.031       0.324       0.551              
         5.1        0.11      0.2353      0.1160      0.0548       0.031       0.327       0.545              
         6.3        0.14      0.2871      0.1144      0.0553       0.032       0.331       0.537              
         7.6        0.17      0.3360      0.1126      0.0559       0.032       0.334       0.529              
         8.8        0.19      0.3821      0.1105      0.0563       0.032       0.337       0.519              
        10.1        0.22      0.4254      0.1082      0.0565       0.032       0.338       0.508              
        11.4        0.25      0.4659      0.1054      0.0566       0.032       0.338       0.495              
        12.6        0.28      0.5036      0.1024      0.0565       0.032       0.338       0.481              
        13.9        0.31      0.5385      0.0989      0.0561       0.032       0.336       0.465              
        15.2        0.33      0.5704      0.0952      0.0556       0.032       0.333       0.447              
        16.4        0.36      0.5995      0.0911      0.0549       0.031       0.328       0.428              
        17.7        0.39      0.6256      0.0868      0.0540       0.031       0.323       0.408              
        18.9        0.42      0.6489      0.0822      0.0528       0.030       0.316       0.386              
        20.2        0.44      0.6692      0.0776      0.0515       0.029       0.308       0.364              
        21.5        0.47      0.6869      0.0728      0.0500       0.028       0.299       0.342              
        22.7        0.50      0.7021      0.0678      0.0483       0.027       0.289       0.318              
        24.0        0.53      0.7149      0.0627      0.0463       0.026       0.277       0.294              
        25.3        0.56      0.7252      0.0574      0.0440       0.025       0.263       0.270              
        26.5        0.58      0.7331      0.0519      0.0413       0.024       0.247       0.244              
        27.8        0.61      0.7386      0.0462      0.0382       0.022       0.229       0.217              
        29.0        0.64      0.7409      0.0402      0.0347       0.020       0.208       0.189              
        30.3        0.67      0.7381      0.0341      0.0308       0.018       0.184       0.160              
        31.6        0.69      0.7269      0.0276      0.0263       0.015       0.157       0.129              
        32.8        0.72      0.6993      0.0208      0.0215       0.012       0.129       0.098              
        34.1        0.75      0.6364      0.0140      0.0165       0.009       0.099       0.066              
        35.4        0.78      0.4780      0.0070      0.0114       0.007       0.068       0.033              
        36.6        0.81     -0.0021      0.0000      0.0066       0.004       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0522       0.047       0.425       0.772              
         1.5        0.03      0.0625      0.1198      0.0529       0.048       0.431       0.766              
         2.9        0.06      0.1223      0.1188      0.0536       0.048       0.436       0.759              
         4.4        0.08      0.1793      0.1176      0.0543       0.049       0.442       0.752              
         5.9        0.11      0.2336      0.1162      0.0549       0.050       0.447       0.743              
         7.3        0.14      0.2851      0.1147      0.0555       0.050       0.452       0.733              
         8.8        0.17      0.3338      0.1129      0.0560       0.051       0.456       0.722              
        10.2        0.19      0.3797      0.1109      0.0564       0.051       0.459       0.709              
        11.7        0.22      0.4229      0.1085      0.0567       0.051       0.461       0.694              
        13.2        0.25      0.4634      0.1058      0.0567       0.051       0.462       0.677              
        14.6        0.28      0.5012      0.1027      0.0566       0.051       0.461       0.657              
        16.1        0.30      0.5361      0.0993      0.0562       0.051       0.458       0.635              
        17.6        0.33      0.5681      0.0956      0.0557       0.050       0.454       0.611              
        19.0        0.36      0.5972      0.0915      0.0550       0.050       0.448       0.585              
        20.5        0.39      0.6235      0.0872      0.0540       0.049       0.440       0.557              
        22.0        0.41      0.6468      0.0826      0.0529       0.048       0.430       0.528              
        23.4        0.44      0.6673      0.0779      0.0516       0.047       0.420       0.498              
        24.9        0.47      0.6851      0.0731      0.0501       0.045       0.408       0.468              
        26.3        0.50      0.7004      0.0681      0.0483       0.044       0.393       0.436              
        27.8        0.52      0.7132      0.0630      0.0463       0.042       0.377       0.403              
        29.3        0.55      0.7237      0.0577      0.0440       0.040       0.358       0.369              
        30.7        0.58      0.7316      0.0522      0.0413       0.037       0.337       0.334              
        32.2        0.61      0.7372      0.0464      0.0382       0.035       0.311       0.297              
        33.7        0.63      0.7395      0.0405      0.0347       0.031       0.283       0.259              
        35.1        0.66      0.7367      0.0342      0.0307       0.028       0.250       0.218              
        36.6        0.69      0.7258      0.0276      0.0263       0.024       0.214       0.177              
        38.1        0.72      0.6985      0.0209      0.0215       0.019       0.175       0.134              
        39.5        0.75      0.6359      0.0140      0.0165       0.015       0.134       0.090              
        41.0        0.77      0.4770      0.0071      0.0114       0.010       0.093       0.045              
        42.4        0.80     -0.0008      0.0000      0.0069       0.006       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0520       0.070       0.552       1.008              
         1.7        0.03      0.0628      0.1198      0.0527       0.071       0.560       1.001              
