         8.75x7.0NN               (875x70NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0452       0.000       0.012       0.016              
         0.3        0.04      0.0714      0.0863      0.0461       0.000       0.012       0.016              
         0.6        0.08      0.1399      0.0864      0.0472       0.000       0.012       0.016              
         0.9        0.11      0.2052      0.0865      0.0483       0.000       0.013       0.016              
         1.3        0.15      0.2672      0.0865      0.0495       0.000       0.013       0.016              
         1.6        0.19      0.3261      0.0865      0.0507       0.000       0.013       0.016              
         1.9        0.23      0.3818      0.0865      0.0519       0.000       0.014       0.016              
         2.2        0.27      0.4342      0.0865      0.0532       0.000       0.014       0.016              
         2.5        0.31      0.4834      0.0863      0.0546       0.000       0.014       0.016              
         2.8        0.34      0.5296      0.0861      0.0559       0.000       0.015       0.016              
         3.2        0.38      0.5725      0.0858      0.0572       0.000       0.015       0.016              
         3.5        0.42      0.6125      0.0852      0.0585       0.000       0.015       0.016              
         3.8        0.46      0.6493      0.0844      0.0596       0.000       0.015       0.016              
         4.1        0.50      0.6832      0.0833      0.0605       0.000       0.016       0.016              
         4.4        0.53      0.7140      0.0818      0.0613       0.000       0.016       0.015              
         4.7        0.57      0.7417      0.0798      0.0616       0.000       0.016       0.015              
         5.1        0.61      0.7665      0.0770      0.0614       0.000       0.016       0.014              
         5.4        0.65      0.7882      0.0726      0.0598       0.000       0.016       0.014              
         5.7        0.69      0.8064      0.0671      0.0572       0.000       0.015       0.013              
         6.0        0.73      0.8202      0.0614      0.0544       0.000       0.014       0.011              
         6.3        0.76      0.8303      0.0557      0.0513       0.000       0.013       0.010              
         6.6        0.80      0.8370      0.0500      0.0479       0.000       0.012       0.009              
         7.0        0.84      0.8407      0.0441      0.0440       0.000       0.011       0.008              
         7.3        0.88      0.8416      0.0380      0.0397       0.000       0.010       0.007              
         7.6        0.92      0.8395      0.0319      0.0348       0.000       0.009       0.006              
         7.9        0.95      0.8327      0.0256      0.0293       0.000       0.008       0.005              
         8.2        0.99      0.8163      0.0193      0.0234       0.000       0.006       0.004              
         8.5        1.03      0.7606      0.0129      0.0174       0.000       0.005       0.002              
         8.9        1.07      0.5868      0.0065      0.0118       0.000       0.003       0.001              
         9.2        1.11     -0.0085      0.0000      0.0063       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0452       0.001       0.047       0.064              
         0.6        0.04      0.0713      0.0863      0.0462       0.002       0.048       0.064              
         1.3        0.08      0.1395      0.0864      0.0472       0.002       0.049       0.065              
         1.9        0.11      0.2046      0.0865      0.0483       0.002       0.050       0.065              
         2.5        0.15      0.2666      0.0865      0.0495       0.002       0.051       0.065              
         3.2        0.19      0.3254      0.0865      0.0507       0.002       0.053       0.065              
         3.8        0.23      0.3809      0.0865      0.0519       0.002       0.054       0.065              
         4.4        0.27      0.4333      0.0865      0.0532       0.002       0.055       0.065              
         5.1        0.30      0.4825      0.0864      0.0546       0.002       0.057       0.065              
         5.7        0.34      0.5285      0.0862      0.0559       0.002       0.058       0.064              
         6.3        0.38      0.5715      0.0858      0.0572       0.002       0.060       0.064              
         6.9        0.42      0.6114      0.0853      0.0585       0.002       0.061       0.064              
         7.6        0.46      0.6484      0.0845      0.0596       0.002       0.062       0.063              
         8.2        0.50      0.6822      0.0834      0.0606       0.002       0.063       0.062              
         8.8        0.53      0.7131      0.0819      0.0613       0.002       0.064       0.061              
         9.5        0.57      0.7409      0.0800      0.0617       0.002       0.064       0.060              
        10.1        0.61      0.7657      0.0772      0.0615       0.002       0.064       0.058              
        10.7        0.65      0.7875      0.0729      0.0600       0.002       0.062       0.054              
        11.4        0.69      0.8057      0.0674      0.0574       0.002       0.060       0.050              
        12.0        0.72      0.8197      0.0617      0.0545       0.002       0.057       0.046              
        12.6        0.76      0.8301      0.0561      0.0515       0.002       0.054       0.042              
        13.3        0.80      0.8369      0.0503      0.0481       0.002       0.050       0.038              
        13.9        0.84      0.8407      0.0444      0.0443       0.001       0.046       0.033              
        14.5        0.88      0.8417      0.0384      0.0399       0.001       0.042       0.029              
        15.2        0.91      0.8396      0.0322      0.0351       0.001       0.036       0.024              
        15.8        0.95      0.8331      0.0259      0.0296       0.001       0.031       0.019              
        16.4        0.99      0.8163      0.0195      0.0237       0.001       0.025       0.015              
        17.1        1.03      0.7582      0.0131      0.0177       0.001       0.018       0.010              
        17.7        1.07      0.5803      0.0066      0.0121       0.000       0.013       0.005              
        18.3        1.11     -0.0018      0.0000      0.0066       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0452       0.005       0.106       0.145              
         0.9        0.04      0.0712      0.0863      0.0462       0.005       0.108       0.145              
         1.9        0.08      0.1395      0.0864      0.0472       0.005       0.110       0.145              
