J         CT        CP        eta
0.202764  0.136586  0.118780  0.233160
0.254617  0.132593  0.114245  0.295507
0.309975  0.130530  0.112917  0.358323
0.360470  0.126209  0.108529  0.419191
0.414309  0.119833  0.103690  0.478809
0.461995  0.115165  0.100970  0.526941
0.518897  0.109025  0.097972  0.577441
0.566978  0.102009  0.093640  0.617650
0.620453  0.092755  0.088752  0.648435
0.678182  0.084710  0.084991  0.675937
0.734908  0.074497  0.079185  0.691403
0.782445  0.064887  0.072489  0.700387
0.826529  0.055996  0.066054  0.700678
0.886751  0.045008  0.057746  0.691126
0.936942  0.033371  0.047712  0.655318
0.989182  0.021275  0.036745  0.572715
1.054018  0.007221  0.023159  0.328612
