J         CT        CP        eta
0.149047  0.142582  0.110540  0.192250
0.188911  0.140351  0.108874  0.243528
0.228065  0.137741  0.106800  0.294140
0.268286  0.135726  0.105181  0.346195
0.308264  0.131713  0.102463  0.396267
0.348505  0.130482  0.101425  0.448345
0.384683  0.127814  0.099330  0.494992
0.426011  0.123999  0.098776  0.534793
0.465447  0.118980  0.097555  0.567670
0.507003  0.113995  0.096451  0.599221
0.543132  0.108056  0.094168  0.623233
0.581966  0.102728  0.092225  0.648244
0.624804  0.095715  0.089088  0.671281
0.659889  0.089350  0.085705  0.687953
0.698811  0.081111  0.081076  0.699119
0.738005  0.073343  0.076556  0.707040
0.783246  0.065843  0.071829  0.717981
