J       CT       CP       eta
0.131   0.0611   0.0311   0.257
0.163   0.0572   0.0305   0.307
0.194   0.0533   0.0298   0.347
0.232   0.0482   0.0286   0.390
0.263   0.0439   0.0275   0.420
0.298   0.0388   0.0260   0.444
0.329   0.0346   0.0248   0.460
0.365   0.0295   0.0232   0.464
0.393   0.0253   0.0218   0.456
0.430   0.0195   0.0198   0.424
0.458   0.0151   0.0181   0.382
0.490   0.0096   0.0158   0.299
0.529   0.0028   0.0128   0.116
0.556   -0.0024   0.0105   -0.129
0.588   -0.0082   0.0078   -0.615
