J       CT       CP       eta
0.391   0.0450   0.0377   0.467
0.415   0.0418   0.0366   0.473
0.442   0.0379   0.0353   0.475
0.460   0.0354   0.0342   0.476
0.492   0.0302   0.0320   0.464
0.511   0.0272   0.0306   0.453
0.538   0.0224   0.0284   0.425
0.558   0.0190   0.0269   0.394
0.585   0.0141   0.0246   0.337
0.603   0.0110   0.0230   0.289
0.633   0.0056   0.0203   0.173
0.657   0.0011   0.0179   0.039
0.682   -0.0035   0.0153   -0.157
0.704   -0.0079   0.0128   -0.431
0.728   -0.0129   0.0100   -0.935
