J       CT       CP       eta
0.120   0.0715   0.0441   0.194
0.151   0.0686   0.0437   0.237
0.185   0.0653   0.0431   0.281
0.216   0.0621   0.0427   0.315
0.254   0.0580   0.0420   0.351
0.289   0.0539   0.0410   0.380
0.324   0.0495   0.0398   0.403
0.355   0.0456   0.0386   0.420
0.391   0.0407   0.0370   0.430
0.421   0.0364   0.0354   0.433
0.458   0.0313   0.0335   0.428
0.492   0.0259   0.0309   0.412
0.518   0.0220   0.0292   0.391
0.558   0.0151   0.0257   0.328
0.593   0.0094   0.0231   0.241
0.625   0.0038   0.0202   0.118
0.652   -0.0010   0.0177   -0.037
