J       CT       CP       eta
0.146   0.0960   0.0480   0.292
0.176   0.0952   0.0477   0.350
0.201   0.0946   0.0478   0.399
0.227   0.0933   0.0479   0.443
0.251   0.0918   0.0480   0.481
0.277   0.0903   0.0484   0.517
0.299   0.0886   0.0486   0.546
0.326   0.0867   0.0488   0.580
0.352   0.0845   0.0488   0.610
0.378   0.0822   0.0487   0.637
0.403   0.0802   0.0489   0.661
0.424   0.0777   0.0485   0.680
0.449   0.0749   0.0481   0.700
0.474   0.0722   0.0477   0.717
0.496   0.0691   0.0471   0.729
