J       CT       CP       eta
0.254   0.0883   0.0474   0.474
0.300   0.0853   0.0475   0.538
0.341   0.0822   0.0476   0.589
0.385   0.0783   0.0476   0.633
0.428   0.0734   0.0472   0.666
0.464   0.0681   0.0462   0.685
0.517   0.0560   0.0418   0.692
0.556   0.0476   0.0379   0.697
0.598   0.0386   0.0330   0.699
0.642   0.0309   0.0286   0.694
0.679   0.0253   0.0253   0.678
0.721   0.0191   0.0217   0.634
0.763   0.0119   0.0172   0.530
0.812   0.0041   0.0122   0.272
0.852   -0.0032   0.0073   -0.378
