J       CT       CP       eta
0.202   0.0921   0.0470   0.396
0.236   0.0908   0.0474   0.453
0.272   0.0885   0.0475   0.506
0.306   0.0861   0.0477   0.552
0.342   0.0833   0.0478   0.596
0.377   0.0800   0.0477   0.633
0.412   0.0768   0.0475   0.666
0.441   0.0733   0.0471   0.687
0.478   0.0685   0.0464   0.706
0.512   0.0631   0.0449   0.719
0.543   0.0564   0.0424   0.723
0.581   0.0470   0.0380   0.719
0.604   0.0417   0.0352   0.716
0.644   0.0329   0.0300   0.707
0.671   0.0283   0.0273   0.695
