         17x12E                   (17x12E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0437       0.005       0.310       0.250              
         0.5        0.03      0.0682      0.0950      0.0445       0.005       0.316       0.250              
         1.0        0.06      0.1334      0.0949      0.0455       0.005       0.323       0.250              
         1.5        0.10      0.1958      0.0948      0.0465       0.005       0.330       0.249              
         2.1        0.13      0.2551      0.0947      0.0475       0.005       0.337       0.249              
         2.6        0.16      0.3117      0.0945      0.0485       0.005       0.344       0.249              
         3.1        0.19      0.3651      0.0942      0.0495       0.006       0.351       0.248              
         3.6        0.22      0.4158      0.0936      0.0504       0.006       0.357       0.246              
         4.1        0.26      0.4636      0.0927      0.0511       0.006       0.363       0.244              
         4.6        0.29      0.5084      0.0913      0.0516       0.006       0.366       0.240              
         5.1        0.32      0.5502      0.0893      0.0519       0.006       0.368       0.235              
         5.6        0.35      0.5888      0.0869      0.0519       0.006       0.368       0.228              
         6.2        0.38      0.6239      0.0841      0.0517       0.006       0.367       0.221              
         6.7        0.42      0.6555      0.0809      0.0513       0.006       0.364       0.213              
         7.2        0.45      0.6839      0.0774      0.0506       0.006       0.359       0.203              
         7.7        0.48      0.7084      0.0735      0.0498       0.006       0.353       0.193              
         8.2        0.51      0.7292      0.0693      0.0486       0.005       0.345       0.182              
         8.7        0.54      0.7466      0.0646      0.0470       0.005       0.333       0.170              
         9.2        0.58      0.7605      0.0598      0.0452       0.005       0.321       0.157              
         9.7        0.61      0.7712      0.0548      0.0432       0.005       0.306       0.144              
        10.3        0.64      0.7788      0.0498      0.0409       0.005       0.290       0.131              
        10.8        0.67      0.7846      0.0447      0.0382       0.004       0.271       0.117              
        11.3        0.70      0.7884      0.0394      0.0352       0.004       0.250       0.104              
        11.8        0.74      0.7894      0.0341      0.0318       0.004       0.225       0.090              
        12.3        0.77      0.7871      0.0286      0.0279       0.003       0.198       0.075              
        12.8        0.80      0.7789      0.0230      0.0236       0.003       0.168       0.061              
        13.3        0.83      0.7565      0.0174      0.0191       0.002       0.136       0.046              
        13.9        0.86      0.7059      0.0117      0.0143       0.002       0.101       0.031              
        14.4        0.90      0.5770      0.0059      0.0091       0.001       0.064       0.015              
        14.9        0.93      0.0009      0.0000      0.0041       0.000       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0437       0.039       1.241       0.999              
         1.0        0.03      0.0680      0.0950      0.0446       0.040       1.266       0.999              
         2.1        0.06      0.1332      0.0949      0.0456       0.041       1.293       0.998              
         3.1        0.10      0.1955      0.0949      0.0465       0.042       1.321       0.998              
         4.1        0.13      0.2548      0.0948      0.0476       0.043       1.349       0.997              
         5.1        0.16      0.3113      0.0946      0.0486       0.044       1.378       0.995              
         6.2        0.19      0.3648      0.0943      0.0496       0.045       1.406       0.991              
         7.2        0.22      0.4155      0.0937      0.0505       0.045       1.432       0.986              
         8.2        0.26      0.4632      0.0928      0.0512       0.046       1.454       0.976              
         9.2        0.29      0.5081      0.0914      0.0518       0.047       1.469       0.962              
        10.3        0.32      0.5499      0.0895      0.0520       0.047       1.476       0.941              
        11.3        0.35      0.5884      0.0871      0.0520       0.047       1.476       0.916              
        12.3        0.38      0.6236      0.0842      0.0518       0.047       1.470       0.886              
        13.3        0.42      0.6554      0.0811      0.0514       0.046       1.459       0.853              
        14.4        0.45      0.6837      0.0776      0.0508       0.046       1.440       0.816              
        15.4        0.48      0.7083      0.0737      0.0499       0.045       1.416       0.775              
        16.4        0.51      0.7292      0.0695      0.0487       0.044       1.382       0.731              
        17.4        0.54      0.7467      0.0648      0.0471       0.042       1.337       0.681              
        18.5        0.58      0.7606      0.0599      0.0453       0.041       1.286       0.630              
        19.5        0.61      0.7713      0.0550      0.0433       0.039       1.228       0.578              
        20.5        0.64      0.7790      0.0500      0.0410       0.037       1.163       0.525              
        21.6        0.67      0.7848      0.0448      0.0383       0.035       1.088       0.471              
        22.6        0.70      0.7886      0.0396      0.0353       0.032       1.002       0.416              
        23.6        0.74      0.7896      0.0342      0.0319       0.029       0.904       0.360              
        24.6        0.77      0.7873      0.0287      0.0280       0.025       0.794       0.302              
        25.7        0.80      0.7792      0.0231      0.0237       0.021       0.673       0.243              
        26.7        0.83      0.7569      0.0175      0.0192       0.017       0.544       0.184              
        27.7        0.86      0.7064      0.0117      0.0143       0.013       0.406       0.123              
        28.7        0.90      0.5775      0.0059      0.0091       0.008       0.258       0.062              
        29.8        0.93      0.0051      0.0000      0.0041       0.004       0.117       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0948      0.0407       0.124       2.600       2.243              
         1.5        0.03      0.0725      0.0947      0.0418       0.127       2.668       2.242              
         3.1        0.06      0.1411      0.0947      0.0429       0.130       2.740       2.241              
         4.6        0.10      0.2059      0.0947      0.0441       0.134       2.814       2.240              
         6.2        0.13      0.2670      0.0946      0.0453       0.138       2.891       2.238              
         7.7        0.16      0.3244      0.0944      0.0465       0.141       2.968       2.234              
         9.2        0.19      0.3783      0.0941      0.0477       0.145       3.045       2.227              
        10.8        0.22      0.4289      0.0936      0.0488       0.148       3.116       2.215              
        12.3        0.26      0.4762      0.0927      0.0498       0.151       3.178       2.194              
        13.9        0.29      0.5203      0.0914      0.0505       0.153       3.224       2.162              
        15.4        0.32      0.5614      0.0895      0.0509       0.155       3.251       2.117              
        16.9        0.35      0.5992      0.0871      0.0511       0.155       3.261       2.060              
        18.5        0.38      0.6339      0.0843      0.0510       0.155       3.256       1.995              
        20.0        0.42      0.6655      0.0812      0.0507       0.154       3.235       1.921              
        21.5        0.45      0.6942      0.0777      0.0501       0.152       3.196       1.838              
        23.1        0.48      0.7198      0.0738      0.0492       0.149       3.139       1.747              
        24.6        0.51      0.7423      0.0696      0.0479       0.146       3.060       1.647              
        26.2        0.54      0.7621      0.0649      0.0462       0.141       2.953       1.535              
        27.7        0.58      0.7788      0.0600      0.0443       0.135       2.830       1.420              
        29.2        0.61      0.7923      0.0551      0.0422       0.128       2.693       1.303              
        30.8        0.64      0.8033      0.0500      0.0398       0.121       2.540       1.184              
        32.3        0.67      0.8121      0.0449      0.0371       0.113       2.367       1.062              
        33.9        0.70      0.8174      0.0396      0.0341       0.104       2.175       0.937              
        35.4        0.74      0.8194      0.0342      0.0307       0.093       1.961       0.810              
        36.9        0.77      0.8178      0.0288      0.0270       0.082       1.722       0.681              
        38.5        0.80      0.8094      0.0231      0.0228       0.069       1.458       0.547              
        40.0        0.83      0.7864      0.0175      0.0185       0.056       1.178       0.413              
        41.6        0.86      0.7346      0.0117      0.0137       0.042       0.878       0.277              
        43.1        0.89      0.6024      0.0059      0.0087       0.026       0.557       0.139              
        44.6        0.93      0.0003      0.0000      0.0039       0.012       0.248       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0431       0.310       4.889       4.000              
         2.1        0.03      0.0691      0.0950      0.0439       0.316       4.986       3.999              
         4.1        0.06      0.1353      0.0950      0.0448       0.323       5.090       3.997              
         6.2        0.10      0.1986      0.0950      0.0458       0.330       5.199       3.995              
         8.2        0.13      0.2589      0.0949      0.0468       0.337       5.313       3.991              
        10.3        0.16      0.3162      0.0947      0.0478       0.345       5.429       3.985              
        12.3        0.19      0.3707      0.0945      0.0488       0.352       5.542       3.974              
        14.4        0.22      0.4224      0.0940      0.0497       0.358       5.646       3.954              
        16.4        0.26      0.4714      0.0932      0.0505       0.364       5.732       3.920              
        18.5        0.29      0.5176      0.0919      0.0510       0.367       5.790       3.866              
        20.5        0.32      0.5609      0.0900      0.0512       0.369       5.816       3.787              
        22.6        0.35      0.6008      0.0876      0.0512       0.369       5.813       3.686              
        24.6        0.38      0.6371      0.0848      0.0510       0.367       5.790       3.569              
        26.7        0.42      0.6703      0.0817      0.0506       0.364       5.741       3.436              
        28.7        0.45      0.7008      0.0782      0.0499       0.359       5.659       3.288              
        30.8        0.48      0.7284      0.0743      0.0488       0.352       5.543       3.125              
        32.8        0.51      0.7531      0.0700      0.0475       0.342       5.390       2.945              
        34.9        0.54      0.7751      0.0652      0.0457       0.329       5.186       2.745              
        36.9        0.57      0.7942      0.0604      0.0437       0.315       4.958       2.539              
        39.0        0.61      0.8102      0.0554      0.0415       0.299       4.706       2.329              
        41.0        0.64      0.8239      0.0503      0.0390       0.281       4.423       2.115              
        43.1        0.67      0.8356      0.0451      0.0362       0.261       4.106       1.896              
        45.1        0.70      0.8422      0.0398      0.0332       0.239       3.765       1.673              
        47.2        0.73      0.8452      0.0344      0.0299       0.215       3.389       1.446              
        49.2        0.77      0.8446      0.0289      0.0262       0.189       2.973       1.215              
        51.3        0.80      0.8366      0.0233      0.0222       0.160       2.521       0.979              
        53.3        0.83      0.8138      0.0176      0.0179       0.129       2.037       0.740              
        55.4        0.86      0.7629      0.0118      0.0133       0.096       1.513       0.496              
