         15x12F                   (15x12F.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0494       0.003       0.190       0.175              
         0.4        0.03      0.0661      0.1086      0.0504       0.003       0.194       0.175              
         0.9        0.06      0.1294      0.1084      0.0513       0.003       0.198       0.175              
         1.3        0.09      0.1900      0.1081      0.0523       0.003       0.201       0.174              
         1.7        0.12      0.2478      0.1076      0.0532       0.003       0.205       0.173              
         2.2        0.15      0.3028      0.1068      0.0541       0.003       0.208       0.172              
         2.6        0.18      0.3551      0.1057      0.0547       0.003       0.211       0.170              
         3.0        0.21      0.4045      0.1041      0.0552       0.003       0.213       0.168              
         3.5        0.25      0.4509      0.1021      0.0555       0.003       0.214       0.165              
         3.9        0.28      0.4942      0.0998      0.0557       0.003       0.214       0.161              
         4.4        0.31      0.5345      0.0971      0.0557       0.003       0.214       0.157              
         4.8        0.34      0.5717      0.0941      0.0555       0.003       0.214       0.152              
         5.2        0.37      0.6056      0.0908      0.0551       0.003       0.212       0.146              
         5.7        0.40      0.6361      0.0871      0.0545       0.003       0.210       0.140              
         6.1        0.43      0.6632      0.0830      0.0537       0.003       0.207       0.134              
         6.5        0.46      0.6870      0.0786      0.0526       0.003       0.203       0.127              
         7.0        0.49      0.7074      0.0739      0.0512       0.003       0.197       0.119              
         7.4        0.52      0.7246      0.0688      0.0495       0.003       0.191       0.111              
         7.8        0.55      0.7386      0.0637      0.0476       0.003       0.183       0.103              
         8.3        0.58      0.7497      0.0585      0.0454       0.003       0.175       0.094              
