J         CT        CP        eta
0.189773  0.091280  0.069238  0.250188
0.238474  0.088960  0.067755  0.313110
0.286562  0.085816  0.066654  0.368946
0.333075  0.082781  0.065982  0.417876
0.378261  0.078223  0.064551  0.458374
0.428597  0.072384  0.062086  0.499685
0.474180  0.067068  0.059996  0.530077
0.520683  0.061316  0.057165  0.558490
0.572040  0.054828  0.053999  0.580832
0.618202  0.046826  0.049329  0.586846
0.659279  0.038602  0.043988  0.578560
0.722580  0.027368  0.036433  0.542789
0.760801  0.021662  0.032569  0.506021
0.809813  0.014057  0.027294  0.417062
0.860207  0.007522  0.023107  0.280034
0.904059  0.000531  0.017495  0.027412
0.953763 -0.006834  0.012218 -0.533485
