RPM        CT        CP
 1523.333  0.087782  0.078354
 2046.667  0.089453  0.076045
 2533.333  0.092378  0.075596
 2980.000  0.092454  0.075513
 3526.667  0.092908  0.074551
 4020.000  0.093415  0.073949
 4473.333  0.094681  0.074283
 4996.667  0.094466  0.073917
 5473.333  0.095197  0.074323
 5970.000  0.095654  0.073753
 6476.667  0.096513  0.073727
 6933.333  0.096193  0.072939
 7476.667  0.096915  0.073721
 7900.000  0.097751  0.073616
 8433.333  0.097415  0.073339
 9016.667  0.097801  0.073428
 9420.000  0.098228  0.073365
