J         CT        CP        eta
0.142919  0.094984  0.069365  0.195705
0.178198  0.095124  0.068461  0.247600
0.214235  0.093808  0.067644  0.297097
0.249124  0.092055  0.066906  0.342763
0.286295  0.089433  0.066132  0.387168
0.323156  0.087908  0.066288  0.428553
0.357159  0.085273  0.065508  0.464919
0.391695  0.082765  0.064354  0.503760
0.427391  0.079578  0.063753  0.533485
0.462272  0.074446  0.062281  0.552569
0.499721  0.068857  0.060282  0.570807
0.534111  0.064697  0.058641  0.589261
0.570775  0.060395  0.056679  0.608188
0.606890  0.054503  0.053550  0.617698
0.642012  0.048163  0.049938  0.619186
0.677029  0.042090  0.046299  0.615480
0.716229  0.033121  0.040275  0.589005
