J       CT       CP       eta
0.130   0.1008   0.0558   0.234
0.162   0.1002   0.0557   0.292
0.196   0.0989   0.0557   0.348
0.229   0.0971   0.0559   0.398
0.259   0.0946   0.0559   0.439
0.299   0.0907   0.0558   0.486
0.331   0.0871   0.0555   0.520
0.363   0.0830   0.0548   0.549
0.392   0.0787   0.0539   0.573
0.425   0.0739   0.0528   0.594
0.457   0.0697   0.0516   0.617
0.491   0.0646   0.0498   0.638
0.519   0.0610   0.0485   0.653
0.561   0.0542   0.0455   0.668
0.591   0.0498   0.0434   0.678
0.622   0.0442   0.0405   0.679
0.656   0.0381   0.0370   0.676
