J       CT       CP       eta
0.172   0.0954   0.0560   0.292
0.218   0.0923   0.0557   0.361
0.259   0.0877   0.0552   0.412
0.307   0.0820   0.0544   0.463
0.350   0.0764   0.0532   0.502
0.399   0.0703   0.0516   0.544
0.435   0.0658   0.0499   0.574
0.475   0.0615   0.0486   0.601
0.525   0.0550   0.0459   0.630
0.567   0.0492   0.0432   0.645
0.619   0.0397   0.0379   0.648
0.662   0.0319   0.0332   0.636
0.705   0.0242   0.0280   0.609
0.743   0.0175   0.0234   0.557
0.786   0.0098   0.0177   0.432
0.828   0.0025   0.0125   0.167
0.873   -0.0062   0.0072   -0.749
