J       CT       CP       eta
0.104   0.1045   0.0559   0.194
0.131   0.1040   0.0558   0.244
0.157   0.1032   0.0557   0.291
0.182   0.1024   0.0557   0.334
0.208   0.1005   0.0557   0.375
0.237   0.0990   0.0560   0.419
0.264   0.0962   0.0560   0.454
0.289   0.0944   0.0562   0.486
0.313   0.0922   0.0562   0.514
0.343   0.0885   0.0556   0.546
0.368   0.0860   0.0556   0.569
0.389   0.0834   0.0552   0.588
0.419   0.0790   0.0541   0.611
0.444   0.0757   0.0533   0.630
0.470   0.0725   0.0525   0.649
0.493   0.0692   0.0516   0.661
0.524   0.0646   0.0500   0.678
