         11x13                    (11x13.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0760       0.001       0.062       0.053              
         0.5        0.05      0.0742      0.1148      0.0778       0.001       0.064       0.054              
         1.0        0.10      0.1450      0.1151      0.0798       0.001       0.065       0.054              
         1.6        0.15      0.2125      0.1154      0.0819       0.001       0.067       0.054              
         2.1        0.20      0.2763      0.1157      0.0842       0.001       0.069       0.054              
         2.6        0.25      0.3367      0.1160      0.0867       0.001       0.071       0.054              
         3.1        0.30      0.3935      0.1164      0.0893       0.001       0.073       0.054              
         3.7        0.35      0.4467      0.1168      0.0920       0.001       0.075       0.054              
         4.2        0.40      0.4966      0.1171      0.0949       0.001       0.077       0.055              
         4.7        0.45      0.5429      0.1174      0.0979       0.001       0.080       0.055              
         5.2        0.50      0.5860      0.1177      0.1010       0.001       0.082       0.055              
         5.8        0.55      0.6258      0.1178      0.1041       0.001       0.085       0.055              
         6.3        0.60      0.6626      0.1177      0.1072       0.001       0.088       0.055              
         6.8        0.65      0.6963      0.1173      0.1101       0.001       0.090       0.055              
         7.3        0.70      0.7272      0.1164      0.1127       0.001       0.092       0.054              
         7.9        0.75      0.7553      0.1147      0.1146       0.001       0.094       0.054              
         8.4        0.80      0.7809      0.1115      0.1149       0.001       0.094       0.052              
         8.9        0.85      0.8037      0.1064      0.1132       0.001       0.092       0.050              
         9.4        0.91      0.8237      0.0990      0.1088       0.001       0.089       0.046              
        10.0        0.96      0.8401      0.0906      0.1031       0.001       0.084       0.042              
        10.5        1.01      0.8531      0.0822      0.0969       0.001       0.079       0.038              
        11.0        1.06      0.8629      0.0737      0.0902       0.001       0.074       0.034              
        11.5        1.11      0.8702      0.0650      0.0827       0.001       0.068       0.030              
        12.0        1.16      0.8754      0.0562      0.0743       0.001       0.061       0.026              
        12.6        1.21      0.8790      0.0472      0.0648       0.001       0.053       0.022              
        13.1        1.26      0.8794      0.0380      0.0543       0.001       0.044       0.018              
        13.6        1.31      0.8709      0.0285      0.0428       0.001       0.035       0.013              
        14.1        1.36      0.8343      0.0190      0.0310       0.000       0.025       0.009              
        14.7        1.41      0.7010      0.0096      0.0192       0.000       0.016       0.004              
        15.2        1.46     -0.0030      0.0000      0.0079       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0761       0.008       0.248       0.214              
         1.0        0.05      0.0741      0.1148      0.0779       0.008       0.254       0.214              
         2.1        0.10      0.1449      0.1151      0.0799       0.008       0.261       0.215              
         3.1        0.15      0.2122      0.1154      0.0820       0.008       0.268       0.215              
         4.2        0.20      0.2761      0.1157      0.0843       0.009       0.275       0.216              
         5.2        0.25      0.3364      0.1161      0.0867       0.009       0.283       0.217              
         6.3        0.30      0.3932      0.1164      0.0893       0.009       0.292       0.217              
         7.3        0.35      0.4465      0.1167      0.0920       0.010       0.301       0.218              
         8.4        0.40      0.4962      0.1171      0.0950       0.010       0.310       0.219              
         9.4        0.45      0.5425      0.1175      0.0980       0.010       0.320       0.219              
        10.5        0.50      0.5856      0.1177      0.1011       0.010       0.330       0.220              
        11.5        0.55      0.6255      0.1178      0.1042       0.011       0.340       0.220              
        12.6        0.60      0.6623      0.1178      0.1073       0.011       0.350       0.220              
        13.6        0.65      0.6960      0.1174      0.1102       0.011       0.360       0.219              
        14.7        0.70      0.7269      0.1165      0.1129       0.012       0.369       0.217              
        15.7        0.75      0.7551      0.1148      0.1147       0.012       0.375       0.214              
        16.8        0.80      0.7807      0.1116      0.1150       0.012       0.376       0.208              
        17.8        0.85      0.8036      0.1066      0.1134       0.012       0.370       0.199              
        18.9        0.91      0.8236      0.0992      0.1090       0.011       0.356       0.185              
        19.9        0.96      0.8401      0.0908      0.1033       0.011       0.337       0.169              
        21.0        1.01      0.8531      0.0824      0.0971       0.010       0.317       0.154              
        22.0        1.06      0.8629      0.0738      0.0903       0.009       0.295       0.138              
        23.0        1.11      0.8703      0.0652      0.0828       0.009       0.271       0.122              
        24.1        1.16      0.8755      0.0563      0.0744       0.008       0.243       0.105              
        25.1        1.21      0.8791      0.0473      0.0649       0.007       0.212       0.088              
        26.2        1.26      0.8795      0.0380      0.0543       0.006       0.177       0.071              
        27.2        1.31      0.8709      0.0286      0.0429       0.004       0.140       0.053              
        28.3        1.36      0.8341      0.0191      0.0310       0.003       0.101       0.036              
        29.3        1.41      0.7015      0.0096      0.0193       0.002       0.063       0.018              
        30.4        1.46     -0.0044      0.0000      0.0079       0.001       0.026       0.000              
                                                                                                              
                                                                                                              
