         12.5x11.5                (125x115.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0657       0.002       0.102       0.090              
         0.5        0.04      0.0689      0.1154      0.0672       0.002       0.104       0.090              
         1.0        0.08      0.1350      0.1155      0.0687       0.002       0.106       0.090              
         1.4        0.12      0.1980      0.1157      0.0704       0.002       0.109       0.090              
         1.9        0.16      0.2581      0.1159      0.0721       0.002       0.112       0.090              
         2.4        0.20      0.3152      0.1160      0.0739       0.002       0.114       0.090              
         2.9        0.24      0.3691      0.1161      0.0758       0.002       0.117       0.090              
         3.3        0.28      0.4202      0.1162      0.0777       0.002       0.120       0.090              
         3.8        0.32      0.4683      0.1161      0.0796       0.002       0.123       0.090              
         4.3        0.36      0.5135      0.1159      0.0816       0.002       0.126       0.090              
         4.8        0.40      0.5559      0.1155      0.0834       0.002       0.129       0.090              
         5.2        0.44      0.5955      0.1146      0.0850       0.002       0.132       0.089              
         5.7        0.48      0.6327      0.1130      0.0860       0.002       0.133       0.088              
         6.2        0.52      0.6671      0.1104      0.0864       0.002       0.134       0.086              
         6.7        0.56      0.6986      0.1070      0.0861       0.002       0.133       0.083              
         7.1        0.60      0.7268      0.1027      0.0851       0.002       0.132       0.080              
         7.6        0.64      0.7517      0.0975      0.0833       0.002       0.129       0.076              
         8.1        0.68      0.7730      0.0912      0.0805       0.002       0.125       0.071              
         8.6        0.72      0.7904      0.0843      0.0771       0.002       0.119       0.066              
         9.0        0.76      0.8042      0.0773      0.0733       0.002       0.113       0.060              
         9.5        0.80      0.8147      0.0702      0.0692       0.002       0.107       0.055              
