         20x13E                   (20x13E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0407       0.010       0.660       0.477              
         0.6        0.03      0.0668      0.0935      0.0415       0.011       0.673       0.477              
         1.1        0.06      0.1309      0.0934      0.0423       0.011       0.686       0.476              
         1.7        0.09      0.1921      0.0932      0.0431       0.011       0.700       0.475              
         2.2        0.12      0.2506      0.0928      0.0439       0.011       0.713       0.473              
         2.8        0.15      0.3062      0.0923      0.0447       0.012       0.725       0.470              
         3.4        0.18      0.3590      0.0915      0.0453       0.012       0.736       0.466              
         3.9        0.21      0.4089      0.0903      0.0458       0.012       0.744       0.460              
         4.5        0.24      0.4560      0.0887      0.0462       0.012       0.749       0.452              
         5.1        0.27      0.4999      0.0867      0.0463       0.012       0.751       0.442              
         5.6        0.30      0.5406      0.0844      0.0463       0.012       0.751       0.430              
         6.2        0.33      0.5779      0.0817      0.0461       0.012       0.748       0.416              
         6.7        0.36      0.6120      0.0787      0.0458       0.012       0.743       0.401              
         7.3        0.39      0.6426      0.0755      0.0453       0.012       0.735       0.385              
         7.9        0.42      0.6695      0.0720      0.0446       0.011       0.724       0.367              
         8.4        0.44      0.6928      0.0682      0.0438       0.011       0.710       0.348              
         9.0        0.47      0.7126      0.0640      0.0426       0.011       0.691       0.326              
         9.5        0.50      0.7289      0.0596      0.0412       0.011       0.669       0.304              
        10.1        0.53      0.7419      0.0552      0.0397       0.010       0.644       0.281              
        10.7        0.56      0.7518      0.0507      0.0380       0.010       0.616       0.258              
        11.2        0.59      0.7592      0.0460      0.0359       0.009       0.583       0.235              
        11.8        0.62      0.7647      0.0413      0.0336       0.009       0.545       0.210              
        12.4        0.65      0.7679      0.0364      0.0309       0.008       0.502       0.186              
        12.9        0.68      0.7679      0.0315      0.0279       0.007       0.453       0.160              
        13.5        0.71      0.7647      0.0264      0.0246       0.006       0.399       0.135              
        14.0        0.74      0.7539      0.0212      0.0209       0.005       0.339       0.108              
        14.6        0.77      0.7273      0.0160      0.0170       0.004       0.275       0.082              
        15.2        0.80      0.6710      0.0107      0.0128       0.003       0.208       0.055              
        15.7        0.83      0.5331      0.0054      0.0084       0.002       0.136       0.027              
        16.3        0.86     -0.0011      0.0000      0.0046       0.001       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0391       0.081       2.539       1.906              
         1.1        0.03      0.0691      0.0934      0.0400       0.082       2.598       1.905              
         2.2        0.06      0.1349      0.0933      0.0410       0.084       2.658       1.902              
         3.4        0.09      0.1975      0.0931      0.0419       0.086       2.718       1.898              
         4.5        0.12      0.2568      0.0928      0.0428       0.088       2.778       1.892              
         5.6        0.15      0.3129      0.0923      0.0437       0.090       2.835       1.882              
         6.7        0.18      0.3659      0.0915      0.0445       0.092       2.885       1.866              
         7.9        0.21      0.4158      0.0904      0.0451       0.093       2.926       1.844              
         9.0        0.24      0.4627      0.0889      0.0455       0.094       2.954       1.812              
        10.1        0.27      0.5064      0.0869      0.0458       0.094       2.969       1.772              
        11.2        0.30      0.5469      0.0846      0.0458       0.094       2.973       1.725              
        12.3        0.33      0.5843      0.0819      0.0457       0.094       2.965       1.670              
        13.5        0.36      0.6185      0.0790      0.0454       0.093       2.945       1.610              
        14.6        0.39      0.6495      0.0757      0.0449       0.092       2.914       1.544              
        15.7        0.41      0.6773      0.0723      0.0442       0.091       2.871       1.473              
        16.8        0.44      0.7018      0.0685      0.0433       0.089       2.812       1.396              
        18.0        0.47      0.7232      0.0642      0.0421       0.087       2.732       1.310              
        19.1        0.50      0.7415      0.0599      0.0406       0.084       2.638       1.220              
        20.2        0.53      0.7565      0.0554      0.0390       0.080       2.533       1.129              
        21.3        0.56      0.7687      0.0508      0.0372       0.077       2.415       1.036              
        22.4        0.59      0.7784      0.0462      0.0351       0.072       2.280       0.941              
        23.6        0.62      0.7857      0.0414      0.0328       0.067       2.127       0.844              
        24.7        0.65      0.7896      0.0365      0.0302       0.062       1.957       0.745              
        25.8        0.68      0.7906      0.0316      0.0272       0.056       1.765       0.644              
        26.9        0.71      0.7878      0.0265      0.0239       0.049       1.552       0.540              
        28.0        0.74      0.7769      0.0213      0.0203       0.042       1.321       0.435              
        29.2        0.77      0.7501      0.0161      0.0165       0.034       1.074       0.329              
        30.3        0.80      0.6930      0.0108      0.0125       0.026       0.809       0.220              
        31.4        0.83      0.5523      0.0054      0.0081       0.017       0.527       0.110              
        32.5        0.86     -0.0001      0.0000      0.0045       0.009       0.290       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0940      0.0429       0.298       6.262       4.310              
         1.7        0.03      0.0641      0.0939      0.0434       0.301       6.333       4.306              
         3.4        0.06      0.1265      0.0937      0.0439       0.305       6.408       4.300              
         5.0        0.09      0.1872      0.0936      0.0444       0.309       6.482       4.291              
         6.7        0.12      0.2460      0.0933      0.0449       0.312       6.556       4.278              
         8.4        0.15      0.3029      0.0928      0.0454       0.315       6.622       4.256              
        10.1        0.18      0.3576      0.0920      0.0457       0.318       6.675       4.222              
        11.8        0.21      0.4102      0.0909      0.0459       0.319       6.707       4.170              
        13.5        0.24      0.4602      0.0894      0.0460       0.320       6.716       4.099              
        15.1        0.27      0.5070      0.0874      0.0459       0.319       6.704       4.008              
        16.8        0.30      0.5503      0.0850      0.0457       0.318       6.677       3.899              
        18.5        0.33      0.5900      0.0823      0.0454       0.316       6.635       3.776              
        20.2        0.36      0.6265      0.0793      0.0450       0.313       6.568       3.639              
        21.9        0.38      0.6601      0.0761      0.0443       0.308       6.475       3.489              
        23.6        0.41      0.6907      0.0725      0.0435       0.303       6.356       3.327              
        25.2        0.44      0.7183      0.0687      0.0425       0.295       6.203       3.151              
        26.9        0.47      0.7429      0.0645      0.0411       0.286       6.003       2.957              
        28.6        0.50      0.7645      0.0601      0.0395       0.275       5.774       2.755              
        30.3        0.53      0.7829      0.0556      0.0378       0.263       5.522       2.548              
        32.0        0.56      0.7988      0.0510      0.0359       0.249       5.242       2.338              
        33.6        0.59      0.8125      0.0463      0.0337       0.234       4.926       2.123              
        35.3        0.62      0.8231      0.0415      0.0314       0.218       4.579       1.904              
        37.0        0.65      0.8285      0.0366      0.0288       0.200       4.204       1.680              
        38.7        0.68      0.8309      0.0317      0.0260       0.180       3.789       1.452              
        40.4        0.71      0.8291      0.0266      0.0228       0.158       3.326       1.219              
        42.1        0.74      0.8182      0.0214      0.0194       0.135       2.831       0.983              
        43.7        0.77      0.7914      0.0162      0.0157       0.109       2.299       0.743              
        45.4        0.80      0.7347      0.0109      0.0118       0.082       1.726       0.498              
        47.1        0.83      0.5934      0.0055      0.0076       0.053       1.115       0.251              
        48.8        0.86      0.0002      0.0000      0.0041       0.029       0.605       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0719       1.185      18.669       7.905              
         2.2        0.03      0.0410      0.0968      0.0699       1.152      18.144       7.896              
