J       CT       CP       eta
0.167   0.1131   0.0668   0.284
0.212   0.1121   0.0678   0.351
0.252   0.1113   0.0688   0.407
0.299   0.1062   0.0689   0.461
0.345   0.1029   0.0697   0.509
0.392   0.0984   0.0701   0.550
0.439   0.0939   0.0702   0.587
0.481   0.0891   0.0701   0.611
0.522   0.0817   0.0678   0.629
0.562   0.0752   0.0656   0.645
0.613   0.0650   0.0613   0.650
0.648   0.0586   0.0578   0.657
0.702   0.0471   0.0514   0.644
0.749   0.0384   0.0456   0.631
0.792   0.0288   0.0393   0.579
0.839   0.0180   0.0315   0.479
0.879   0.0080   0.0241   0.292
