J       CT       CP       eta
0.093   0.1206   0.0610   0.185
0.119   0.1202   0.0620   0.230
0.147   0.1192   0.0626   0.280
0.173   0.1187   0.0636   0.323
0.200   0.1174   0.0643   0.365
0.227   0.1165   0.0654   0.404
0.253   0.1147   0.0661   0.440
0.282   0.1127   0.0667   0.476
0.310   0.1113   0.0679   0.509
0.336   0.1098   0.0686   0.538
0.360   0.1078   0.0691   0.562
0.388   0.1049   0.0691   0.589
0.414   0.1027   0.0695   0.612
0.439   0.1003   0.0698   0.631
0.465   0.0974   0.0696   0.651
0.492   0.0940   0.0693   0.667
0.521   0.0911   0.0692   0.685
