J       CT       CP       eta
0.438   0.1003   0.0702   0.625
0.465   0.0974   0.0702   0.645
0.491   0.0944   0.0698   0.663
0.516   0.0919   0.0699   0.679
0.542   0.0887   0.0693   0.694
0.572   0.0845   0.0683   0.707
0.601   0.0803   0.0669   0.722
0.626   0.0772   0.0662   0.731
0.651   0.0739   0.0650   0.740
0.681   0.0684   0.0626   0.744
0.704   0.0652   0.0613   0.748
0.736   0.0591   0.0579   0.750
0.755   0.0545   0.0554   0.743
0.789   0.0464   0.0503   0.727
0.815   0.0400   0.0462   0.705
0.841   0.0332   0.0418   0.669
0.867   0.0274   0.0377   0.629
0.895   0.0203   0.0326   0.558
0.920   0.0141   0.0278   0.466
0.947   0.0072   0.0223   0.308
0.975   0.0007   0.0168   0.040
