         9.5x6                    (95x6.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.0516       0.000       0.020       0.030              
         0.3        0.03      0.0629      0.1131      0.0523       0.000       0.021       0.029              
         0.5        0.06      0.1233      0.1123      0.0529       0.000       0.021       0.029              
         0.8        0.09      0.1813      0.1113      0.0535       0.000       0.021       0.029              
         1.0        0.12      0.2368      0.1101      0.0540       0.000       0.021       0.029              
         1.3        0.15      0.2897      0.1086      0.0544       0.000       0.021       0.028              
         1.6        0.17      0.3401      0.1069      0.0548       0.000       0.021       0.028              
         1.8        0.20      0.3877      0.1049      0.0550       0.000       0.022       0.027              
         2.1        0.23      0.4327      0.1027      0.0551       0.000       0.022       0.027              
         2.4        0.26      0.4749      0.1002      0.0551       0.000       0.022       0.026              
         2.6        0.29      0.5142      0.0973      0.0550       0.000       0.022       0.025              
         2.9        0.32      0.5505      0.0942      0.0547       0.000       0.021       0.024              
         3.1        0.35      0.5837      0.0908      0.0542       0.000       0.021       0.024              
         3.4        0.38      0.6138      0.0869      0.0535       0.000       0.021       0.023              
         3.7        0.41      0.6404      0.0824      0.0523       0.000       0.021       0.021              
         3.9        0.44      0.6634      0.0776      0.0510       0.000       0.020       0.020              
         4.2        0.46      0.6832      0.0728      0.0495       0.000       0.019       0.019              
         4.4        0.49      0.6997      0.0678      0.0479       0.000       0.019       0.018              
         4.7        0.52      0.7132      0.0628      0.0460       0.000       0.018       0.016              
         5.0        0.55      0.7241      0.0576      0.0439       0.000       0.017       0.015              
         5.2        0.58      0.7326      0.0523      0.0415       0.000       0.016       0.014              
         5.5        0.61      0.7390      0.0469      0.0387       0.000       0.015       0.012              
         5.7        0.64      0.7427      0.0413      0.0355       0.000       0.014       0.011              
         6.0        0.67      0.7427      0.0357      0.0321       0.000       0.013       0.009              
         6.3        0.70      0.7385      0.0299      0.0282       0.000       0.011       0.008              
         6.5        0.73      0.7228      0.0240      0.0242       0.000       0.009       0.006              
         6.8        0.76      0.6864      0.0181      0.0199       0.000       0.008       0.005              
         7.1        0.78      0.6109      0.0122      0.0156       0.000       0.006       0.003              
         7.3        0.81      0.4455      0.0061      0.0112       0.000       0.004       0.002              
         7.6        0.84     -0.0009      0.0000      0.0070       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1138      0.0516       0.003       0.081       0.118              
         0.5        0.03      0.0627      0.1132      0.0523       0.003       0.082       0.117              
         1.0        0.06      0.1230      0.1124      0.0529       0.003       0.083       0.117              
         1.6        0.09      0.1808      0.1114      0.0535       0.003       0.084       0.116              
         2.1        0.12      0.2361      0.1102      0.0541       0.003       0.085       0.114              
         2.6        0.14      0.2890      0.1087      0.0545       0.003       0.085       0.113              
         3.1        0.17      0.3392      0.1070      0.0548       0.003       0.086       0.111              
         3.6        0.20      0.3868      0.1050      0.0551       0.003       0.086       0.109              
         4.2        0.23      0.4317      0.1028      0.0552       0.003       0.087       0.107              
         4.7        0.26      0.4739      0.1003      0.0552       0.003       0.087       0.104              
         5.2        0.29      0.5131      0.0975      0.0550       0.003       0.086       0.101              
         5.7        0.32      0.5494      0.0944      0.0547       0.003       0.086       0.098              
         6.3        0.35      0.5827      0.0909      0.0543       0.003       0.085       0.094              
         6.8        0.38      0.6128      0.0871      0.0536       0.003       0.084       0.090              
         7.3        0.41      0.6394      0.0826      0.0524       0.003       0.082       0.086              
         7.8        0.43      0.6626      0.0779      0.0511       0.003       0.080       0.081              
         8.3        0.46      0.6825      0.0731      0.0496       0.002       0.078       0.076              
         8.9        0.49      0.6991      0.0681      0.0480       0.002       0.075       0.071              
         9.4        0.52      0.7127      0.0631      0.0461       0.002       0.072       0.065              
         9.9        0.55      0.7236      0.0579      0.0440       0.002       0.069       0.060              
        10.4        0.58      0.7323      0.0526      0.0416       0.002       0.065       0.055              
        10.9        0.61      0.7387      0.0472      0.0389       0.002       0.061       0.049              
        11.5        0.64      0.7425      0.0417      0.0357       0.002       0.056       0.043              
        12.0        0.67      0.7426      0.0360      0.0323       0.002       0.051       0.037              
        12.5        0.70      0.7383      0.0302      0.0284       0.001       0.045       0.031              
        13.0        0.72      0.7225      0.0243      0.0244       0.001       0.038       0.025              
        13.6        0.75      0.6857      0.0183      0.0202       0.001       0.032       0.019              
        14.1        0.78      0.6093      0.0123      0.0158       0.001       0.025       0.013              
