         11x4.5EP                 (11x45EP.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0322       0.000       0.026       0.042              
         0.2        0.02      0.0574      0.0893      0.0323       0.000       0.026       0.042              
         0.4        0.04      0.1122      0.0876      0.0324       0.000       0.026       0.041              
         0.6        0.06      0.1644      0.0858      0.0325       0.000       0.027       0.040              
         0.9        0.08      0.2139      0.0838      0.0326       0.000       0.027       0.039              
         1.1        0.10      0.2606      0.0817      0.0326       0.000       0.027       0.038              
         1.3        0.12      0.3046      0.0795      0.0326       0.000       0.027       0.037              
         1.5        0.15      0.3459      0.0772      0.0325       0.000       0.027       0.036              
         1.7        0.17      0.3843      0.0748      0.0324       0.000       0.026       0.035              
         1.9        0.19      0.4199      0.0722      0.0322       0.000       0.026       0.034              
         2.2        0.21      0.4528      0.0695      0.0319       0.000       0.026       0.032              
         2.4        0.23      0.4829      0.0667      0.0316       0.000       0.026       0.031              
         2.6        0.25      0.5102      0.0638      0.0312       0.000       0.025       0.030              
         2.8        0.27      0.5347      0.0607      0.0307       0.000       0.025       0.028              
         3.0        0.29      0.5565      0.0575      0.0301       0.000       0.025       0.027              
         3.2        0.31      0.5760      0.0542      0.0293       0.000       0.024       0.025              
         3.5        0.33      0.5933      0.0509      0.0285       0.000       0.023       0.024              
         3.7        0.35      0.6083      0.0474      0.0276       0.000       0.022       0.022              
         3.9        0.37      0.6211      0.0439      0.0264       0.000       0.022       0.020              
         4.1        0.39      0.6313      0.0403      0.0252       0.000       0.021       0.019              
         4.3        0.42      0.6390      0.0366      0.0238       0.000       0.019       0.017              
         4.5        0.44      0.6439      0.0328      0.0222       0.000       0.018       0.015              
         4.8        0.46      0.6459      0.0289      0.0205       0.000       0.017       0.014              
         5.0        0.48      0.6423      0.0250      0.0186       0.000       0.015       0.012              
         5.2        0.50      0.6304      0.0210      0.0166       0.000       0.014       0.010              
         5.4        0.52      0.6065      0.0169      0.0145       0.000       0.012       0.008              
         5.6        0.54      0.5641      0.0128      0.0123       0.000       0.010       0.006              
         5.8        0.56      0.4866      0.0086      0.0099       0.000       0.008       0.004              
         6.1        0.58      0.3341      0.0043      0.0076       0.000       0.006       0.002              
         6.3        0.60     -0.0002      0.0000      0.0053       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0911      0.0323       0.003       0.105       0.170              
         0.4        0.02      0.0573      0.0894      0.0324       0.003       0.106       0.167              
         0.9        0.04      0.1121      0.0877      0.0325       0.003       0.106       0.164              
         1.3        0.06      0.1642      0.0858      0.0326       0.003       0.106       0.160              
         1.7        0.08      0.2136      0.0839      0.0326       0.003       0.106       0.157              
         2.2        0.10      0.2603      0.0818      0.0326       0.003       0.107       0.153              
         2.6        0.12      0.3043      0.0796      0.0326       0.003       0.106       0.149              
         3.0        0.15      0.3455      0.0773      0.0325       0.003       0.106       0.144              
         3.5        0.17      0.3839      0.0749      0.0324       0.003       0.106       0.140              
         3.9        0.19      0.4196      0.0723      0.0322       0.003       0.105       0.135              
         4.3        0.21      0.4524      0.0696      0.0319       0.003       0.104       0.130              
         4.8        0.23      0.4825      0.0668      0.0316       0.003       0.103       0.125              
         5.2        0.25      0.5098      0.0639      0.0312       0.003       0.102       0.119              
         5.6        0.27      0.5344      0.0608      0.0307       0.003       0.100       0.113              
         6.1        0.29      0.5562      0.0576      0.0301       0.003       0.098       0.107              
         6.5        0.31      0.5757      0.0543      0.0294       0.003       0.096       0.101              
         6.9        0.33      0.5930      0.0510      0.0286       0.003       0.093       0.095              
         7.3        0.35      0.6080      0.0476      0.0276       0.003       0.090       0.089              
         7.8        0.37      0.6209      0.0440      0.0265       0.003       0.087       0.082              
         8.2        0.39      0.6312      0.0404      0.0253       0.003       0.083       0.075              
         8.6        0.42      0.6389      0.0367      0.0239       0.002       0.078       0.069              
         9.1        0.44      0.6438      0.0330      0.0223       0.002       0.073       0.061              
         9.5        0.46      0.6460      0.0291      0.0206       0.002       0.067       0.054              
         9.9        0.48      0.6426      0.0251      0.0187       0.002       0.061       0.047              
        10.4        0.50      0.6310      0.0211      0.0167       0.002       0.054       0.039              
        10.8        0.52      0.6075      0.0171      0.0146       0.002       0.048       0.032              
        11.2        0.54      0.5653      0.0129      0.0123       0.001       0.040       0.024              
        11.7        0.56      0.4881      0.0087      0.0100       0.001       0.033       0.016              
        12.1        0.58      0.3356      0.0044      0.0076       0.001       0.025       0.008              
        12.5        0.60      0.0003      0.0000      0.0053       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0910      0.0322       0.011       0.237       0.382              
         0.6        0.02      0.0573      0.0893      0.0324       0.011       0.238       0.375              
         1.3        0.04      0.1120      0.0876      0.0325       0.011       0.239       0.368              
         1.9        0.06      0.1641      0.0858      0.0325       0.011       0.239       0.360              
         2.6        0.08      0.2135      0.0838      0.0326       0.011       0.239       0.352              
         3.2        0.10      0.2602      0.0817      0.0326       0.011       0.240       0.343              
         3.9        0.12      0.3042      0.0796      0.0326       0.011       0.239       0.334              
         4.5        0.15      0.3453      0.0773      0.0325       0.011       0.239       0.324              
         5.2        0.17      0.3837      0.0748      0.0324       0.011       0.238       0.314              
         5.8        0.19      0.4194      0.0723      0.0322       0.011       0.237       0.303              
         6.5        0.21      0.4522      0.0696      0.0320       0.011       0.235       0.292              
         7.1        0.23      0.4823      0.0668      0.0316       0.011       0.232       0.280              
         7.8        0.25      0.5096      0.0639      0.0312       0.011       0.229       0.268              
         8.4        0.27      0.5342      0.0608      0.0307       0.011       0.226       0.255              
         9.1        0.29      0.5561      0.0577      0.0301       0.011       0.221       0.242              
         9.7        0.31      0.5756      0.0544      0.0294       0.010       0.216       0.228              
        10.4        0.33      0.5929      0.0511      0.0286       0.010       0.210       0.214              
        11.0        0.35      0.6080      0.0477      0.0277       0.010       0.203       0.200              
        11.7        0.37      0.6209      0.0441      0.0266       0.009       0.195       0.185              
        12.3        0.39      0.6312      0.0405      0.0253       0.009       0.186       0.170              
        13.0        0.42      0.6390      0.0368      0.0239       0.008       0.176       0.155              
        13.6        0.44      0.6439      0.0330      0.0224       0.008       0.164       0.139              
