         16.5x14                  (165x14.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0464       0.005       0.288       0.211              
         0.6        0.04      0.0704      0.0894      0.0474       0.005       0.294       0.211              
         1.2        0.07      0.1379      0.0895      0.0485       0.005       0.301       0.211              
         1.8        0.11      0.2022      0.0896      0.0497       0.005       0.308       0.212              
         2.3        0.15      0.2634      0.0897      0.0509       0.005       0.316       0.212              
         2.9        0.19      0.3216      0.0899      0.0522       0.005       0.324       0.212              
         3.5        0.22      0.3766      0.0900      0.0536       0.005       0.332       0.212              
         4.1        0.26      0.4284      0.0901      0.0550       0.005       0.341       0.213              
         4.7        0.30      0.4773      0.0902      0.0565       0.006       0.350       0.213              
         5.3        0.34      0.5231      0.0902      0.0580       0.006       0.359       0.213              
         5.8        0.37      0.5661      0.0901      0.0595       0.006       0.369       0.213              
         6.4        0.41      0.6063      0.0897      0.0608       0.006       0.377       0.212              
         7.0        0.45      0.6438      0.0888      0.0618       0.006       0.383       0.210              
         7.6        0.49      0.6783      0.0873      0.0625       0.006       0.388       0.206              
         8.2        0.52      0.7099      0.0852      0.0628       0.006       0.389       0.201              
         8.8        0.56      0.7382      0.0823      0.0625       0.006       0.387       0.194              
         9.3        0.60      0.7631      0.0777      0.0609       0.006       0.378       0.184              
         9.9        0.64      0.7839      0.0723      0.0586       0.006       0.363       0.171              
        10.5        0.67      0.8003      0.0668      0.0561       0.006       0.348       0.158              
        11.1        0.71      0.8125      0.0612      0.0534       0.005       0.331       0.144              
        11.7        0.75      0.8204      0.0555      0.0505       0.005       0.313       0.131              
        12.3        0.78      0.8244      0.0497      0.0473       0.005       0.293       0.117              
        12.8        0.82      0.8245      0.0438      0.0436       0.004       0.271       0.103              
        13.4        0.86      0.8206      0.0378      0.0395       0.004       0.245       0.089              
        14.0        0.90      0.8111      0.0316      0.0350       0.003       0.217       0.075              
        14.6        0.93      0.7912      0.0254      0.0300       0.003       0.186       0.060              
        15.2        0.97      0.7510      0.0191      0.0247       0.002       0.153       0.045              
        15.8        1.01      0.6644      0.0127      0.0193       0.002       0.120       0.030              
        16.3        1.05      0.4761      0.0064      0.0140       0.001       0.087       0.015              
        16.9        1.08     -0.0006      0.0000      0.0087       0.001       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0465       0.037       1.153       0.843              
         1.2        0.04      0.0703      0.0894      0.0475       0.037       1.178       0.844              
         2.3        0.07      0.1376      0.0895      0.0486       0.038       1.206       0.845              
         3.5        0.11      0.2019      0.0896      0.0498       0.039       1.234       0.846              
         4.7        0.15      0.2631      0.0898      0.0510       0.040       1.265       0.848              
         5.8        0.19      0.3211      0.0899      0.0523       0.041       1.297       0.849              
         7.0        0.22      0.3761      0.0900      0.0536       0.042       1.330       0.850              
         8.2        0.26      0.4279      0.0901      0.0551       0.043       1.366       0.851              
         9.3        0.30      0.4768      0.0902      0.0565       0.044       1.402       0.852              
        10.5        0.34      0.5227      0.0902      0.0581       0.046       1.440       0.852              
        11.7        0.37      0.5657      0.0902      0.0596       0.047       1.477       0.852              
        12.8        0.41      0.6058      0.0898      0.0609       0.048       1.511       0.848              
        14.0        0.45      0.6433      0.0889      0.0620       0.049       1.538       0.840              
        15.2        0.49      0.6779      0.0875      0.0627       0.049       1.555       0.826              
        16.3        0.52      0.7095      0.0853      0.0629       0.050       1.561       0.806              
        17.5        0.56      0.7380      0.0825      0.0626       0.049       1.553       0.779              
        18.7        0.60      0.7630      0.0779      0.0611       0.048       1.514       0.736              
        19.9        0.64      0.7838      0.0725      0.0587       0.046       1.457       0.684              
        21.0        0.67      0.8003      0.0669      0.0563       0.044       1.395       0.632              
        22.2        0.71      0.8125      0.0613      0.0536       0.042       1.329       0.579              
        23.4        0.75      0.8205      0.0556      0.0507       0.040       1.256       0.525              
        24.5        0.78      0.8246      0.0498      0.0474       0.037       1.176       0.470              
        25.7        0.82      0.8247      0.0439      0.0438       0.034       1.085       0.415              
        26.9        0.86      0.8207      0.0379      0.0396       0.031       0.983       0.358              
        28.0        0.90      0.8113      0.0317      0.0351       0.028       0.869       0.299              
        29.2        0.93      0.7912      0.0254      0.0300       0.024       0.745       0.240              
        30.4        0.97      0.7505      0.0191      0.0247       0.019       0.613       0.180              
        31.5        1.01      0.6635      0.0127      0.0193       0.015       0.479       0.120              
