         17x13                    (17x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0558       0.006       0.396       0.289              
         0.6        0.03      0.0665      0.1101      0.0570       0.006       0.404       0.289              
         1.1        0.07      0.1303      0.1101      0.0582       0.007       0.413       0.290              
         1.7        0.10      0.1914      0.1101      0.0594       0.007       0.421       0.290              
         2.2        0.14      0.2497      0.1101      0.0607       0.007       0.431       0.289              
         2.8        0.17      0.3052      0.1100      0.0620       0.007       0.440       0.289              
         3.3        0.21      0.3579      0.1098      0.0634       0.007       0.450       0.289              
         3.9        0.24      0.4080      0.1095      0.0647       0.007       0.459       0.288              
         4.4        0.28      0.4553      0.1089      0.0659       0.007       0.467       0.286              
         5.0        0.31      0.5000      0.1078      0.0668       0.008       0.474       0.283              
         5.5        0.34      0.5421      0.1062      0.0674       0.008       0.478       0.279              
         6.1        0.38      0.5814      0.1040      0.0678       0.008       0.481       0.274              
         6.6        0.41      0.6177      0.1013      0.0677       0.008       0.481       0.266              
         7.2        0.45      0.6511      0.0980      0.0673       0.008       0.478       0.258              
         7.7        0.48      0.6811      0.0940      0.0665       0.007       0.472       0.247              
         8.3        0.52      0.7077      0.0892      0.0651       0.007       0.462       0.235              
         8.8        0.55      0.7305      0.0837      0.0631       0.007       0.448       0.220              
         9.4        0.59      0.7494      0.0780      0.0609       0.007       0.432       0.205              
         9.9        0.62      0.7647      0.0721      0.0585       0.007       0.415       0.190              
        10.5        0.65      0.7767      0.0662      0.0558       0.006       0.395       0.174              
        11.1        0.69      0.7856      0.0601      0.0527       0.006       0.374       0.158              
        11.6        0.72      0.7917      0.0540      0.0493       0.006       0.349       0.142              
        12.2        0.76      0.7960      0.0476      0.0453       0.005       0.322       0.125              
        12.7        0.79      0.7975      0.0411      0.0408       0.005       0.290       0.108              
        13.3        0.83      0.7938      0.0345      0.0359       0.004       0.255       0.091              
        13.8        0.86      0.7831      0.0277      0.0305       0.003       0.216       0.073              
        14.4        0.90      0.7557      0.0209      0.0248       0.003       0.176       0.055              
        14.9        0.93      0.6922      0.0141      0.0189       0.002       0.134       0.037              
        15.5        0.96      0.5315      0.0071      0.0129       0.001       0.092       0.019              
        16.0        1.00     -0.0009      0.0000      0.0075       0.001       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0543       0.049       1.541       1.156              
         1.1        0.03      0.0681      0.1099      0.0555       0.050       1.576       1.156              
         2.2        0.07      0.1331      0.1100      0.0568       0.051       1.612       1.157              
         3.3        0.10      0.1951      0.1100      0.0582       0.052       1.650       1.157              
         4.4        0.14      0.2541      0.1100      0.0595       0.054       1.689       1.157              
         5.5        0.17      0.3100      0.1099      0.0610       0.055       1.730       1.156              
         6.6        0.21      0.3629      0.1098      0.0624       0.056       1.771       1.155              
         7.7        0.24      0.4129      0.1095      0.0638       0.057       1.811       1.152              
         8.8        0.28      0.4600      0.1089      0.0651       0.059       1.848       1.146              
         9.9        0.31      0.5044      0.1079      0.0662       0.060       1.878       1.135              
        11.0        0.34      0.5462      0.1063      0.0669       0.060       1.899       1.118              
        12.1        0.38      0.5852      0.1042      0.0673       0.061       1.910       1.095              
        13.2        0.41      0.6212      0.1015      0.0674       0.061       1.912       1.067              
        14.4        0.45      0.6543      0.0982      0.0671       0.060       1.903       1.032              
        15.5        0.48      0.6845      0.0942      0.0662       0.060       1.879       0.990              
        16.6        0.52      0.7114      0.0894      0.0649       0.058       1.840       0.941              
        17.7        0.55      0.7348      0.0840      0.0629       0.057       1.784       0.883              
        18.8        0.58      0.7548      0.0782      0.0606       0.055       1.719       0.823              
        19.9        0.62      0.7715      0.0724      0.0581       0.052       1.648       0.761              
        21.0        0.65      0.7850      0.0664      0.0553       0.050       1.568       0.698              
        22.1        0.69      0.7955      0.0603      0.0522       0.047       1.480       0.635              
        23.2        0.72      0.8034      0.0541      0.0486       0.044       1.380       0.569              
        24.3        0.76      0.8092      0.0478      0.0447       0.040       1.268       0.503              
        25.4        0.79      0.8114      0.0413      0.0402       0.036       1.142       0.434              
        26.5        0.83      0.8087      0.0346      0.0354       0.032       1.003       0.364              
        27.6        0.86      0.7984      0.0279      0.0300       0.027       0.851       0.293              
        28.7        0.89      0.7713      0.0211      0.0244       0.022       0.693       0.222              
        29.8        0.93      0.7083      0.0142      0.0187       0.017       0.529       0.150              
        30.9        0.96      0.5467      0.0072      0.0127       0.011       0.361       0.076              
        32.0        1.00      0.0000      0.0000      0.0073       0.007       0.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0481       0.146       3.071       2.587              
         1.7        0.03      0.0756      0.1094      0.0497       0.151       3.171       2.588              
         3.3        0.07      0.1465      0.1094      0.0513       0.156       3.276       2.589              
         5.0        0.10      0.2127      0.1094      0.0530       0.161       3.385       2.590              
         6.6        0.14      0.2744      0.1095      0.0548       0.167       3.498       2.590              
         8.3        0.17      0.3318      0.1094      0.0566       0.172       3.615       2.589              
         9.9        0.21      0.3850      0.1093      0.0585       0.178       3.735       2.587              
        11.6        0.24      0.4337      0.1091      0.0605       0.184       3.861       2.581              
        13.2        0.27      0.4791      0.1086      0.0623       0.189       3.978       2.570              
        14.9        0.31      0.5215      0.1077      0.0638       0.194       4.075       2.548              
        16.5        0.34      0.5614      0.1062      0.0650       0.197       4.149       2.513              
        18.2        0.38      0.5988      0.1041      0.0657       0.200       4.196       2.465              
        19.8        0.41      0.6336      0.1015      0.0660       0.201       4.216       2.402              
        21.5        0.45      0.6659      0.0983      0.0659       0.200       4.207       2.325              
        23.2        0.48      0.6960      0.0943      0.0652       0.198       4.161       2.232              
        24.8        0.52      0.7236      0.0896      0.0638       0.194       4.075       2.121              
        26.5        0.55      0.7487      0.0842      0.0618       0.188       3.946       1.993              
        28.1        0.58      0.7711      0.0785      0.0594       0.181       3.793       1.857              
        29.8        0.62      0.7911      0.0726      0.0567       0.172       3.622       1.718              
        31.4        0.65      0.8083      0.0666      0.0538       0.163       3.432       1.576              
        33.1        0.69      0.8227      0.0605      0.0505       0.153       3.224       1.431              
        34.7        0.72      0.8346      0.0543      0.0469       0.142       2.994       1.284              
        36.4        0.76      0.8442      0.0478      0.0428       0.130       2.734       1.132              
        38.0        0.79      0.8470      0.0413      0.0385       0.117       2.460       0.977              
        39.7        0.82      0.8451      0.0346      0.0338       0.103       2.157       0.819              
        41.4        0.86      0.8348      0.0278      0.0286       0.087       1.828       0.659              
        43.0        0.89      0.8053      0.0210      0.0233       0.071       1.484       0.496              
        44.7        0.93      0.7381      0.0141      0.0177       0.054       1.127       0.333              
        46.3        0.96      0.5629      0.0071      0.0121       0.037       0.771       0.167              
        48.0        1.00     -0.0001      0.0000      0.0069       0.021       0.442       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0993       0.715      11.264       4.808              
         2.2        0.03      0.0404      0.1143      0.0972       0.700      11.036       4.810              
         4.4        0.07      0.0827      0.1143      0.0952       0.685      10.800       4.811              
         6.6        0.10      0.1268      0.1143      0.0930       0.670      10.560       4.809              
         8.8        0.14      0.1728      0.1142      0.0909       0.655      10.317       4.804              
        11.0        0.17      0.2211      0.1140      0.0887       0.639      10.062       4.795              
        13.2        0.21      0.2715      0.1137      0.0864       0.622       9.806       4.781              
        15.5        0.24      0.3243      0.1131      0.0840       0.605       9.535       4.760              
        17.7        0.28      0.3791      0.1124      0.0816       0.588       9.258       4.728              
        19.9        0.31      0.4355      0.1111      0.0790       0.569       8.962       4.674              
        22.1        0.34      0.4928      0.1092      0.0762       0.549       8.649       4.593              
        24.3        0.38      0.5486      0.1067      0.0736       0.530       8.348       4.487              
        26.5        0.41      0.6007      0.1035      0.0711       0.512       8.072       4.355              
