J         CT        CP        eta
0.112533  0.104155  0.051686  0.226773
0.165615  0.097829  0.049968  0.324244
0.224948  0.092233  0.049223  0.421513
0.279062  0.085197  0.047673  0.498714
0.335813  0.076814  0.045634  0.565261
0.391373  0.066575  0.043066  0.605006
0.448861  0.057891  0.041529  0.625702
0.504703  0.045589  0.038056  0.604602
0.559492  0.034162  0.034977  0.546458
0.618676  0.020487  0.030493  0.415662
0.672765  0.007846  0.026440  0.199638
0.729077 -0.007036  0.020957 -0.244795
0.782387 -0.020599  0.016178 -0.996195
0.847010 -0.037861  0.009641 -3.327088
