J         CT        CP        eta
0.044195  0.124104  0.058227  0.094195
0.066718  0.121536  0.057491  0.141043
0.088757  0.117885  0.056270  0.185947
0.111397  0.113976  0.055299  0.229598
0.134128  0.109746  0.054025  0.272469
0.156795  0.104346  0.052320  0.312711
0.179557  0.101613  0.051660  0.353179
0.202574  0.097039  0.050045  0.392796
0.223871  0.092632  0.048605  0.426658
0.246292  0.088982  0.047578  0.460623
0.269633  0.084149  0.046294  0.490111
0.290655  0.079279  0.044887  0.513345
0.313895  0.074564  0.043830  0.533996
0.336420  0.070231  0.042853  0.551349
0.358306  0.064986  0.041508  0.560973
0.380780  0.059023  0.039981  0.562131
0.402069  0.053937  0.038838  0.558373
0.425915  0.047714  0.037363  0.543910
0.448667  0.041281  0.035779  0.517650
