J       CT       CP       eta
0.138   0.1364   0.0687   0.275
0.175   0.1319   0.0679   0.339
0.210   0.1274   0.0681   0.393
0.249   0.1218   0.0674   0.449
0.285   0.1153   0.0657   0.501
0.329   0.1055   0.0625   0.555
0.361   0.0985   0.0603   0.589
0.396   0.0913   0.0575   0.627
0.439   0.0835   0.0549   0.668
0.467   0.0778   0.0531   0.684
0.511   0.0698   0.0498   0.717
0.542   0.0638   0.0471   0.733
0.585   0.0543   0.0432   0.735
0.619   0.0460   0.0396   0.720
0.651   0.0379   0.0362   0.680
0.692   0.0283   0.0327   0.600
0.729   0.0197   0.0289   0.498
