J       CT       CP       eta
0.452   0.0805   0.0532   0.684
0.482   0.0749   0.0509   0.709
0.502   0.0701   0.0490   0.719
0.533   0.0634   0.0465   0.727
0.561   0.0570   0.0439   0.729
0.590   0.0503   0.0411   0.723
0.614   0.0441   0.0387   0.702
0.639   0.0376   0.0362   0.664
0.669   0.0305   0.0329   0.619
0.690   0.0243   0.0304   0.552
0.723   0.0154   0.0266   0.419
0.749   0.0086   0.0233   0.276
0.780   0.0001   0.0197   0.005
0.807   -0.0092   0.0156   -0.473
0.832   -0.0171   0.0120   -1.180
0.859   -0.0255   0.0080   -2.730
