J         CT        CP        eta
0.123907  0.110529  0.058248  0.235121
0.154662  0.107612  0.057229  0.290820
0.185571  0.104158  0.056326  0.343159
0.216917  0.099967  0.055321  0.391973
0.250634  0.097314  0.055199  0.441859
0.280202  0.093491  0.054320  0.482260
0.310579  0.088490  0.052917  0.519368
0.344111  0.084212  0.052116  0.556034
0.374707  0.079181  0.050802  0.584021
0.405716  0.073580  0.049103  0.607952
0.436055  0.068438  0.047459  0.628817
0.469718  0.063272  0.045708  0.650218
0.498158  0.058179  0.043683  0.663479
0.532886  0.051871  0.040864  0.676413
0.561890  0.045708  0.037799  0.679461
0.597581  0.038813  0.034270  0.676813
0.626461  0.033013  0.031153  0.663871
