RPM        CT        CP
 1460.000  0.107294  0.066613
 1753.333  0.114292  0.068237
 1996.667  0.109946  0.064553
 2243.333  0.111298  0.064328
 2440.000  0.115019  0.065906
 2726.667  0.114154  0.065090
 3006.667  0.115517  0.064950
 3210.000  0.114315  0.063982
 3420.000  0.116555  0.064905
 3770.000  0.114617  0.063254
 3980.000  0.114711  0.062920
 4213.333  0.114012  0.062267
 4460.000  0.114474  0.062057
 4700.000  0.114813  0.061826
 4940.000  0.115366  0.061923
 5193.333  0.114147  0.061082
 5416.667  0.114733  0.061242
 5673.333  0.114687  0.060849
 5946.667  0.115379  0.060859
