J       CT       CP       eta
0.407   0.0719   0.0462   0.634
0.433   0.0685   0.0453   0.654
0.458   0.0642   0.0439   0.670
0.477   0.0609   0.0428   0.680
0.500   0.0569   0.0412   0.690
0.528   0.0515   0.0391   0.697
0.550   0.0474   0.0374   0.699
0.572   0.0432   0.0354   0.699
0.595   0.0387   0.0332   0.693
0.625   0.0327   0.0303   0.675
0.646   0.0283   0.0279   0.655
0.675   0.0221   0.0246   0.607
0.694   0.0180   0.0222   0.563
0.725   0.0104   0.0178   0.425
0.747   0.0051   0.0146   0.261
0.770   -0.0006   0.0110   -0.039
0.796   -0.0065   0.0073   -0.704
