J       CT       CP       eta
0.377   0.0769   0.0473   0.613
0.400   0.0738   0.0466   0.634
0.421   0.0707   0.0458   0.649
0.442   0.0676   0.0450   0.664
0.463   0.0640   0.0437   0.678
0.488   0.0597   0.0423   0.688
0.512   0.0554   0.0407   0.698
0.529   0.0524   0.0394   0.703
0.554   0.0478   0.0375   0.707
0.578   0.0434   0.0354   0.707
0.597   0.0396   0.0337   0.702
0.624   0.0342   0.0309   0.689
0.643   0.0301   0.0289   0.670
0.669   0.0247   0.0260   0.636
0.687   0.0206   0.0238   0.595
0.713   0.0144   0.0201   0.511
0.729   0.0110   0.0180   0.446
0.755   0.0046   0.0141   0.244
0.778   -0.0013   0.0105   -0.094
0.800   -0.0060   0.0075   -0.647
