J       CT       CP       eta
0.092   0.1008   0.0509   0.181
0.118   0.0996   0.0509   0.230
0.144   0.0981   0.0508   0.278
0.166   0.0967   0.0509   0.316
0.194   0.0956   0.0503   0.368
0.218   0.0933   0.0499   0.407
0.240   0.0916   0.0497   0.442
0.267   0.0897   0.0491   0.488
0.290   0.0874   0.0490   0.517
0.314   0.0846   0.0487   0.546
0.334   0.0821   0.0483   0.568
0.359   0.0792   0.0478   0.593
0.381   0.0760   0.0473   0.613
0.406   0.0725   0.0464   0.634
0.433   0.0684   0.0452   0.654
0.455   0.0647   0.0441   0.666
0.477   0.0610   0.0428   0.681
