J       CT       CP       eta
0.507   0.0970   0.0752   0.654
0.536   0.0918   0.0730   0.674
0.567   0.0857   0.0702   0.693
0.595   0.0806   0.0678   0.708
0.629   0.0743   0.0648   0.721
0.656   0.0696   0.0625   0.731
0.690   0.0633   0.0593   0.737
0.720   0.0579   0.0564   0.739
0.755   0.0510   0.0525   0.733
0.780   0.0460   0.0497   0.722
0.818   0.0380   0.0450   0.690
0.840   0.0326   0.0421   0.651
0.877   0.0230   0.0367   0.551
0.906   0.0152   0.0322   0.429
0.938   0.0064   0.0274   0.217
0.968   -0.0021   0.0223   -0.090
0.998   -0.0114   0.0172   -0.659
