         9.5x7N                   (95x7N.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0459       0.000       0.018       0.025              
         0.3        0.03      0.0686      0.0970      0.0469       0.000       0.018       0.025              
         0.6        0.07      0.1343      0.0970      0.0479       0.000       0.019       0.025              
         0.9        0.10      0.1970      0.0969      0.0489       0.000       0.019       0.025              
         1.2        0.13      0.2566      0.0968      0.0500       0.000       0.020       0.025              
         1.5        0.17      0.3133      0.0967      0.0512       0.000       0.020       0.025              
         1.8        0.20      0.3669      0.0965      0.0523       0.000       0.021       0.025              
         2.1        0.23      0.4174      0.0963      0.0535       0.000       0.021       0.025              
         2.4        0.27      0.4650      0.0959      0.0547       0.000       0.021       0.025              
         2.7        0.30      0.5097      0.0954      0.0558       0.000       0.022       0.025              
         3.0        0.33      0.5516      0.0945      0.0568       0.000       0.022       0.025              
         3.3        0.36      0.5907      0.0932      0.0575       0.000       0.023       0.024              
         3.6        0.40      0.6269      0.0912      0.0579       0.000       0.023       0.024              
         3.9        0.43      0.6601      0.0886      0.0578       0.000       0.023       0.023              
         4.2        0.46      0.6902      0.0852      0.0573       0.000       0.022       0.022              
         4.5        0.50      0.7171      0.0803      0.0557       0.000       0.022       0.021              
         4.8        0.53      0.7398      0.0753      0.0540       0.000       0.021       0.020              
         5.1        0.56      0.7587      0.0701      0.0521       0.000       0.020       0.018              
