         20x15C                   (20x15C.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0829      0.0405       0.010       0.657       0.422              
         0.7        0.04      0.0706      0.0829      0.0413       0.011       0.671       0.423              
         1.3        0.07      0.1382      0.0830      0.0423       0.011       0.686       0.423              
         2.0        0.11      0.2028      0.0831      0.0433       0.011       0.702       0.424              
         2.7        0.14      0.2642      0.0832      0.0443       0.011       0.719       0.424              
         3.3        0.18      0.3226      0.0833      0.0454       0.012       0.737       0.424              
         4.0        0.21      0.3778      0.0833      0.0466       0.012       0.755       0.425              
         4.7        0.25      0.4299      0.0833      0.0478       0.012       0.775       0.425              
         5.3        0.28      0.4789      0.0833      0.0490       0.013       0.795       0.425              
         6.0        0.32      0.5249      0.0832      0.0502       0.013       0.814       0.424              
         6.7        0.35      0.5680      0.0826      0.0512       0.013       0.830       0.421              
         7.3        0.39      0.6081      0.0816      0.0519       0.013       0.843       0.416              
         8.0        0.42      0.6448      0.0801      0.0525       0.014       0.851       0.408              
         8.7        0.46      0.6782      0.0782      0.0528       0.014       0.856       0.399              
         9.3        0.49      0.7083      0.0759      0.0528       0.014       0.856       0.387              
        10.0        0.53      0.7350      0.0731      0.0525       0.014       0.851       0.372              
        10.7        0.56      0.7581      0.0697      0.0518       0.013       0.840       0.355              
        11.3        0.60      0.7778      0.0657      0.0506       0.013       0.820       0.335              
        12.0        0.63      0.7942      0.0608      0.0485       0.012       0.787       0.310              
        12.7        0.67      0.8065      0.0558      0.0462       0.012       0.750       0.284              
        13.3        0.70      0.8155      0.0506      0.0437       0.011       0.709       0.258              
        14.0        0.74      0.8213      0.0454      0.0409       0.011       0.663       0.231              
        14.7        0.77      0.8248      0.0401      0.0376       0.010       0.611       0.204              
        15.3        0.81      0.8259      0.0347      0.0340       0.009       0.551       0.177              
        16.0        0.84      0.8237      0.0291      0.0299       0.008       0.484       0.148              
        16.7        0.88      0.8160      0.0235      0.0253       0.007       0.410       0.120              
        17.3        0.91      0.7936      0.0177      0.0204       0.005       0.331       0.090              
        18.0        0.95      0.7383      0.0119      0.0153       0.004       0.248       0.061              
        18.7        0.99      0.5934      0.0060      0.0099       0.003       0.161       0.030              
        19.3        1.02      0.0009      0.0000      0.0045       0.001       0.072       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0828      0.0393       0.081       2.551       1.687              
         1.3        0.04      0.0724      0.0828      0.0402       0.083       2.612       1.689              
         2.7        0.07      0.1415      0.0829      0.0412       0.085       2.676       1.691              
         4.0        0.11      0.2072      0.0830      0.0423       0.087       2.744       1.693              
         5.3        0.14      0.2695      0.0831      0.0434       0.089       2.816       1.694              
         6.7        0.18      0.3284      0.0832      0.0445       0.092       2.891       1.696              
         8.0        0.21      0.3839      0.0832      0.0458       0.094       2.970       1.697              
         9.3        0.25      0.4361      0.0833      0.0470       0.097       3.051       1.698              
        10.7        0.28      0.4850      0.0833      0.0483       0.100       3.136       1.698              
        12.0        0.32      0.5308      0.0832      0.0496       0.102       3.219       1.695              
        13.3        0.35      0.5734      0.0827      0.0507       0.104       3.293       1.686              
        14.7        0.39      0.6131      0.0817      0.0516       0.106       3.347       1.666              
        16.0        0.42      0.6495      0.0803      0.0522       0.107       3.387       1.637              
        17.3        0.46      0.6825      0.0784      0.0525       0.108       3.409       1.598              
        18.7        0.49      0.7123      0.0761      0.0526       0.108       3.413       1.551              
        20.0        0.53      0.7389      0.0733      0.0523       0.108       3.396       1.494              
        21.3        0.56      0.7621      0.0699      0.0517       0.106       3.352       1.426              
        22.7        0.60      0.7822      0.0660      0.0504       0.104       3.273       1.345              
        24.0        0.63      0.7994      0.0610      0.0483       0.100       3.138       1.244              
        25.3        0.67      0.8129      0.0560      0.0460       0.095       2.986       1.141              
        26.7        0.70      0.8232      0.0508      0.0434       0.089       2.817       1.035              
        28.0        0.74      0.8305      0.0455      0.0405       0.083       2.629       0.928              
        29.3        0.77      0.8355      0.0402      0.0372       0.077       2.416       0.819              
        30.6        0.81      0.8375      0.0347      0.0336       0.069       2.178       0.708              
        32.0        0.84      0.8362      0.0292      0.0295       0.061       1.911       0.595              
        33.3        0.88      0.8287      0.0235      0.0249       0.051       1.618       0.479              
        34.6        0.91      0.8062      0.0177      0.0201       0.041       1.305       0.361              
        36.0        0.95      0.7504      0.0119      0.0151       0.031       0.977       0.243              
        37.3        0.99      0.6031      0.0060      0.0098       0.020       0.635       0.122              
        38.6        1.02      0.0001      0.0000      0.0044       0.009       0.284       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0823      0.0336       0.233       4.900       3.774              
         2.0        0.04      0.0833      0.0824      0.0348       0.242       5.076       3.778              
         4.0        0.07      0.1609      0.0824      0.0360       0.250       5.261       3.781              
         6.0        0.11      0.2329      0.0825      0.0374       0.260       5.458       3.785              
         8.0        0.14      0.2995      0.0826      0.0388       0.270       5.665       3.789              
        10.0        0.18      0.3610      0.0827      0.0403       0.280       5.881       3.792              
        12.0        0.21      0.4175      0.0827      0.0418       0.291       6.107       3.795              
        14.0        0.25      0.4693      0.0828      0.0434       0.302       6.342       3.798              
        16.0        0.28      0.5168      0.0828      0.0451       0.313       6.584       3.799              
        18.0        0.32      0.5603      0.0828      0.0468       0.325       6.828       3.797              
        20.0        0.35      0.6003      0.0824      0.0483       0.336       7.050       3.780              
        22.0        0.39      0.6370      0.0815      0.0495       0.344       7.231       3.740              
        24.0        0.42      0.6706      0.0802      0.0505       0.351       7.369       3.678              
        26.0        0.46      0.7010      0.0784      0.0511       0.355       7.465       3.595              
        28.0        0.49      0.7279      0.0761      0.0515       0.358       7.520       3.493              
        30.0        0.53      0.7529      0.0734      0.0514       0.357       7.510       3.367              
        32.0        0.56      0.7759      0.0701      0.0509       0.354       7.427       3.217              
        34.0        0.60      0.7968      0.0662      0.0497       0.345       7.254       3.037              
        36.0        0.63      0.8161      0.0613      0.0476       0.330       6.943       2.812              
        38.0        0.67      0.8325      0.0562      0.0451       0.314       6.587       2.578              
        40.0        0.70      0.8462      0.0510      0.0424       0.295       6.189       2.339              
        42.0        0.74      0.8575      0.0457      0.0394       0.274       5.746       2.096              
        44.0        0.77      0.8660      0.0403      0.0360       0.250       5.253       1.847              
        46.0        0.81      0.8700      0.0347      0.0323       0.225       4.718       1.594              
        48.0        0.84      0.8703      0.0292      0.0283       0.197       4.130       1.338              
        50.0        0.88      0.8626      0.0235      0.0239       0.166       3.491       1.076              
        52.0        0.91      0.8390      0.0177      0.0193       0.134       2.817       0.812              
        54.0        0.95      0.7813      0.0119      0.0144       0.100       2.107       0.545              
        56.0        0.98      0.6276      0.0060      0.0094       0.065       1.369       0.274              
        58.0        1.02     -0.0009      0.0000      0.0042       0.029       0.608       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0815       1.343      21.160       7.056              
         2.7        0.04      0.0380      0.0867      0.0801       1.319      20.786       7.067              
         5.3        0.07      0.0776      0.0868      0.0786       1.295      20.401       7.078              
         8.0        0.11      0.1189      0.0869      0.0771       1.270      20.004       7.086              
        10.6        0.14      0.1619      0.0870      0.0755       1.244      19.600       7.092              
        13.3        0.18      0.2069      0.0870      0.0739       1.217      19.182       7.095              
        16.0        0.21      0.2539      0.0870      0.0722       1.190      18.752       7.094              
        18.6        0.25      0.3031      0.0869      0.0705       1.162      18.308       7.087              
        21.3        0.28      0.3547      0.0867      0.0688       1.133      17.847       7.074              
        24.0        0.32      0.4087      0.0865      0.0669       1.103      17.373       7.053              
        26.6        0.35      0.4649      0.0860      0.0650       1.070      16.865       7.010              
        29.3        0.39      0.5224      0.0848      0.0628       1.034      16.296       6.918              
        31.9        0.42      0.5794      0.0831      0.0605       0.997      15.706       6.779              
        34.6        0.46      0.6320      0.0809      0.0585       0.964      15.183       6.599              
        37.3        0.49      0.6799      0.0782      0.0566       0.933      14.696       6.380              
        39.9        0.53      0.7230      0.0750      0.0547       0.901      14.203       6.120              
        42.6        0.56      0.7611      0.0714      0.0527       0.869      13.686       5.820              
        45.3        0.60      0.7939      0.0671      0.0505       0.832      13.110       5.474              
        47.9        0.63      0.8203      0.0620      0.0478       0.788      12.412       5.057              
        50.6        0.67      0.8386      0.0568      0.0452       0.745      11.743       4.634              
        53.2        0.70      0.8537      0.0515      0.0424       0.699      11.015       4.204              
        55.9        0.74      0.8665      0.0462      0.0393       0.648      10.208       3.766              
        58.6        0.77      0.8768      0.0407      0.0359       0.591       9.317       3.320              
        61.2        0.81      0.8832      0.0352      0.0322       0.530       8.352       2.867              
        63.9        0.84      0.8860      0.0295      0.0281       0.463       7.296       2.408              
        66.6        0.88      0.8814      0.0238      0.0237       0.391       6.154       1.940              
        69.2        0.91      0.8606      0.0180      0.0191       0.314       4.948       1.464              
        71.9        0.95      0.8058      0.0120      0.0141       0.233       3.670       0.979              
        74.5        0.98      0.6558      0.0060      0.0090       0.148       2.329       0.488              
        77.2        1.02     -0.0321     -0.0001      0.0037       0.061       0.960      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.1255       4.039      50.911      11.505              
         3.3        0.04      0.0261      0.0905      0.1217       3.917      49.373      11.532              
         6.7        0.07      0.0541      0.0907      0.1178       3.790      47.772      11.555              
        10.0        0.11      0.0842      0.0908      0.1137       3.658      46.107      11.571              
        13.3        0.14      0.1167      0.0909      0.1094       3.521      44.380      11.579              
        16.6        0.18      0.1520      0.0909      0.1050       3.379      42.592      11.578              
        20.0        0.21      0.1905      0.0908      0.1004       3.232      40.739      11.566              
        23.3        0.25      0.2327      0.0906      0.0957       3.080      38.825      11.541              
        26.6        0.28      0.2790      0.0903      0.0909       2.925      36.867      11.500              
        29.9        0.32      0.3304      0.0898      0.0859       2.764      34.844      11.442              
        33.3        0.35      0.3875      0.0891      0.0808       2.600      32.778      11.358              
        36.6        0.39      0.4499      0.0880      0.0756       2.432      30.650      11.211              
        39.9        0.42      0.5167      0.0860      0.0702       2.258      28.465      10.961              
        43.2        0.46      0.5824      0.0835      0.0655       2.106      26.548      10.636              
        46.6        0.49      0.6430      0.0804      0.0615       1.979      24.949      10.247              
        49.9        0.53      0.6981      0.0769      0.0580       1.866      23.526       9.793              
        53.2        0.56      0.7474      0.0728      0.0548       1.762      22.208       9.277              
        56.5        0.60      0.7896      0.0683      0.0516       1.661      20.936       8.697              
