         8.75x7.75W               (875x775W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0500       0.000       0.013       0.017              
         0.3        0.04      0.0708      0.0901      0.0511       0.000       0.013       0.017              
         0.7        0.08      0.1387      0.0902      0.0522       0.000       0.014       0.017              
         1.0        0.12      0.2035      0.0903      0.0535       0.000       0.014       0.017              
         1.3        0.16      0.2652      0.0904      0.0548       0.000       0.014       0.017              
         1.7        0.20      0.3238      0.0905      0.0561       0.000       0.015       0.017              
         2.0        0.24      0.3792      0.0905      0.0575       0.000       0.015       0.017              
         2.3        0.28      0.4314      0.0905      0.0590       0.000       0.015       0.017              
         2.7        0.32      0.4805      0.0905      0.0605       0.000       0.016       0.017              
         3.0        0.36      0.5265      0.0904      0.0620       0.000       0.016       0.017              
         3.3        0.40      0.5695      0.0901      0.0635       0.000       0.017       0.017              
         3.7        0.44      0.6096      0.0898      0.0651       0.000       0.017       0.017              
         4.0        0.48      0.6468      0.0893      0.0665       0.000       0.017       0.017              
         4.3        0.52      0.6811      0.0885      0.0678       0.000       0.018       0.017              
         4.7        0.56      0.7125      0.0872      0.0688       0.000       0.018       0.016              
         5.0        0.60      0.7408      0.0848      0.0689       0.000       0.018       0.016              
         5.3        0.64      0.7660      0.0815      0.0684       0.000       0.018       0.015              
         5.7        0.68      0.7882      0.0774      0.0670       0.000       0.017       0.014              
         6.0        0.72      0.8072      0.0717      0.0642       0.000       0.017       0.013              
         6.3        0.76      0.8220      0.0656      0.0609       0.000       0.016       0.012              
         6.7        0.80      0.8331      0.0594      0.0573       0.000       0.015       0.011              
         7.0        0.84      0.8405      0.0532      0.0534       0.000       0.014       0.010              
         7.3        0.88      0.8443      0.0468      0.0490       0.000       0.013       0.009              
         7.7        0.92      0.8447      0.0404      0.0442       0.000       0.011       0.008              
         8.0        0.96      0.8370      0.0339      0.0390       0.000       0.010       0.006              
