J       CT       CP       eta
0.084   0.1112   0.0524   0.178
0.111   0.1099   0.0527   0.231
0.131   0.1087   0.0529   0.270
0.157   0.1071   0.0532   0.317
0.176   0.1060   0.0533   0.350
0.199   0.1044   0.0534   0.389
0.224   0.1027   0.0536   0.428
0.245   0.1009   0.0537   0.461
0.265   0.0993   0.0537   0.489
0.290   0.0972   0.0538   0.525
0.311   0.0952   0.0538   0.551
0.334   0.0930   0.0538   0.578
0.353   0.0913   0.0538   0.599
0.374   0.0891   0.0537   0.620
0.397   0.0865   0.0536   0.641
0.418   0.0838   0.0533   0.658
0.440   0.0807   0.0528   0.673
