J       CT       CP       eta
0.097   0.1096   0.0522   0.204
0.126   0.1080   0.0525   0.259
0.145   0.1070   0.0527   0.295
0.168   0.1056   0.0529   0.336
0.192   0.1041   0.0530   0.378
0.218   0.1021   0.0531   0.420
0.240   0.1005   0.0532   0.454
0.266   0.0984   0.0533   0.491
0.290   0.0964   0.0534   0.524
0.311   0.0946   0.0534   0.551
0.338   0.0920   0.0534   0.583
0.358   0.0900   0.0534   0.603
0.384   0.0873   0.0533   0.629
0.409   0.0839   0.0529   0.648
0.428   0.0807   0.0523   0.661
0.456   0.0761   0.0512   0.677
0.479   0.0711   0.0496   0.686
