         4.75x5.5E                (475x55E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0766       0.000       0.004       0.008              
         0.5        0.05      0.0792      0.1204      0.0788       0.000       0.004       0.008              
         0.9        0.10      0.1540      0.1206      0.0812       0.000       0.004       0.008              
         1.4        0.16      0.2246      0.1210      0.0837       0.000       0.004       0.008              
         1.9        0.21      0.2907      0.1213      0.0865       0.000       0.004       0.008              
         2.3        0.26      0.3526      0.1216      0.0894       0.000       0.004       0.008              
         2.8        0.31      0.4101      0.1220      0.0925       0.000       0.005       0.008              
         3.3        0.36      0.4635      0.1224      0.0958       0.000       0.005       0.008              
         3.7        0.41      0.5129      0.1229      0.0993       0.000       0.005       0.008              
         4.2        0.47      0.5586      0.1233      0.1029       0.000       0.005       0.008              
         4.7        0.52      0.6008      0.1234      0.1065       0.000       0.005       0.008              
         5.1        0.57      0.6397      0.1232      0.1098       0.000       0.005       0.008              
         5.6        0.62      0.6754      0.1227      0.1130       0.000       0.006       0.008              
         6.1        0.67      0.7021      0.1222      0.1173       0.000       0.006       0.008              
         6.5        0.73      0.7322      0.1205      0.1194       0.000       0.006       0.008              
         7.0        0.78      0.7591      0.1181      0.1210       0.000       0.006       0.008              
         7.5        0.83      0.7831      0.1146      0.1213       0.000       0.006       0.007              
         7.9        0.88      0.8044      0.1094      0.1198       0.000       0.006       0.007              
         8.4        0.93      0.8237      0.1015      0.1149       0.000       0.006       0.007              
         8.9        0.98      0.8396      0.0932      0.1093       0.000       0.005       0.006              
         9.3        1.04      0.8526      0.0847      0.1030       0.000       0.005       0.005              
         9.8        1.09      0.8631      0.0762      0.0961       0.000       0.005       0.005              
        10.3        1.14      0.8716      0.0675      0.0884       0.000       0.004       0.004              
        10.7        1.19      0.8784      0.0586      0.0795       0.000       0.004       0.004              
        11.2        1.24      0.8838      0.0494      0.0695       0.000       0.003       0.003              
        11.7        1.30      0.8863      0.0399      0.0584       0.000       0.003       0.003              
        12.1        1.35      0.8824      0.0302      0.0462       0.000       0.002       0.002              
        12.6        1.40      0.8565      0.0204      0.0333       0.000       0.002       0.001              
        13.1        1.45      0.7481      0.0102      0.0198       0.000       0.001       0.001              
        13.5        1.50     -0.0068      0.0000      0.0083       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0794       0.000       0.009       0.018              
         0.7        0.05      0.0764      0.1206      0.0815       0.000       0.009       0.018              
         1.4        0.10      0.1490      0.1209      0.0838       0.000       0.009       0.018              
         2.1        0.15      0.2177      0.1213      0.0862       0.000       0.010       0.018              
         2.8        0.21      0.2826      0.1216      0.0888       0.000       0.010       0.018              
         3.5        0.26      0.3436      0.1220      0.0916       0.000       0.010       0.018              
         4.2        0.31      0.4006      0.1224      0.0946       0.000       0.010       0.018              
         4.9        0.36      0.4539      0.1228      0.0977       0.001       0.011       0.018              
         5.6        0.41      0.5035      0.1232      0.1011       0.001       0.011       0.018              
         6.3        0.46      0.5494      0.1236      0.1045       0.001       0.012       0.018              
         7.0        0.52      0.5922      0.1238      0.1079       0.001       0.012       0.018              
         7.7        0.57      0.6317      0.1237      0.1112       0.001       0.012       0.018              
         8.4        0.62      0.6680      0.1232      0.1142       0.001       0.013       0.018              
         9.1        0.67      0.7013      0.1222      0.1169       0.001       0.013       0.018              
         9.8        0.72      0.7314      0.1205      0.1191       0.001       0.013       0.018              
        10.4        0.77      0.7584      0.1181      0.1206       0.001       0.013       0.017              
        11.1        0.83      0.7823      0.1147      0.1210       0.001       0.013       0.017              
        11.8        0.88      0.8037      0.1095      0.1195       0.001       0.013       0.016              
        12.5        0.93      0.8232      0.1014      0.1144       0.001       0.013       0.015              
        13.2        0.98      0.8390      0.0931      0.1089       0.001       0.012       0.014              
        13.9        1.03      0.8520      0.0848      0.1027       0.001       0.011       0.012              
        14.6        1.08      0.8625      0.0763      0.0959       0.001       0.011       0.011              
        15.3        1.14      0.8710      0.0676      0.0881       0.000       0.010       0.010              
        16.0        1.19      0.8777      0.0586      0.0793       0.000       0.009       0.009              
        16.7        1.24      0.8830      0.0494      0.0693       0.000       0.008       0.007              
        17.4        1.29      0.8857      0.0399      0.0581       0.000       0.006       0.006              
        18.1        1.34      0.8821      0.0301      0.0457       0.000       0.005       0.004              
        18.8        1.39      0.8575      0.0201      0.0327       0.000       0.004       0.003              
        19.5        1.45      0.7533      0.0101      0.0193       0.000       0.002       0.001              
        20.2        1.50     -0.0017      0.0000      0.0074       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0796       0.001       0.016       0.031              
         0.9        0.05      0.0759      0.1207      0.0817       0.001       0.016       0.031              
         1.9        0.10      0.1482      0.1210      0.0840       0.001       0.016       0.031              
         2.8        0.15      0.2167      0.1213      0.0864       0.001       0.017       0.031              
         3.7        0.21      0.2813      0.1216      0.0890       0.001       0.017       0.032              
         4.6        0.26      0.3421      0.1220      0.0917       0.001       0.018       0.032              
         5.6        0.31      0.3990      0.1224      0.0946       0.001       0.019       0.032              
