         14x4.7SF                 (14x47SF.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0496       0.017       0.541       0.591              
         0.6        0.02      0.0522      0.1185      0.0497       0.017       0.542       0.580              
         1.2        0.04      0.1022      0.1160      0.0498       0.017       0.543       0.568              
         1.7        0.07      0.1499      0.1135      0.0498       0.017       0.543       0.555              
         2.3        0.09      0.1953      0.1107      0.0497       0.017       0.543       0.542              
         2.9        0.11      0.2382      0.1079      0.0497       0.017       0.542       0.528              
         3.5        0.13      0.2789      0.1049      0.0495       0.017       0.540       0.514              
         4.1        0.15      0.3172      0.1019      0.0493       0.017       0.538       0.499              
         4.7        0.18      0.3532      0.0987      0.0490       0.017       0.535       0.483              
         5.2        0.20      0.3869      0.0953      0.0487       0.017       0.531       0.467              
         5.8        0.22      0.4182      0.0919      0.0482       0.017       0.526       0.450              
         6.4        0.24      0.4473      0.0884      0.0477       0.017       0.520       0.433              
         7.0        0.26      0.4741      0.0848      0.0471       0.016       0.514       0.415              
         7.6        0.29      0.4988      0.0811      0.0464       0.016       0.506       0.397              
         8.1        0.31      0.5213      0.0773      0.0455       0.016       0.497       0.378              
         8.7        0.33      0.5420      0.0734      0.0445       0.015       0.486       0.359              
         9.3        0.35      0.5607      0.0692      0.0433       0.015       0.473       0.339              
         9.9        0.37      0.5771      0.0649      0.0419       0.015       0.457       0.318              
