J       CT       CP       eta
0.185   0.0893   0.0412   0.402
0.210   0.0875   0.0414   0.444
0.245   0.0852   0.0419   0.498
0.276   0.0826   0.0420   0.542
0.306   0.0797   0.0420   0.580
0.335   0.0768   0.0419   0.613
0.364   0.0737   0.0418   0.642
0.399   0.0691   0.0411   0.671
0.429   0.0648   0.0403   0.689
0.456   0.0601   0.0390   0.702
0.481   0.0550   0.0373   0.709
0.521   0.0448   0.0331   0.707
0.545   0.0397   0.0307   0.705
0.576   0.0322   0.0267   0.694
0.600   0.0278   0.0245   0.682
