         19x12E                   (19x12E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0403       0.008       0.506       0.391              
         0.5        0.03      0.0667      0.0942      0.0410       0.008       0.515       0.391              
         1.0        0.06      0.1306      0.0940      0.0418       0.008       0.525       0.390              
         1.6        0.09      0.1917      0.0937      0.0426       0.008       0.535       0.389              
         2.1        0.12      0.2501      0.0932      0.0433       0.009       0.544       0.387              
         2.6        0.15      0.3056      0.0925      0.0440       0.009       0.552       0.384              
         3.1        0.17      0.3583      0.0915      0.0445       0.009       0.559       0.380              
         3.7        0.20      0.4080      0.0901      0.0449       0.009       0.564       0.374              
         4.2        0.23      0.4547      0.0884      0.0452       0.009       0.567       0.367              
         4.7        0.26      0.4983      0.0863      0.0453       0.009       0.569       0.358              
         5.2        0.29      0.5386      0.0839      0.0453       0.009       0.568       0.348              
         5.8        0.32      0.5757      0.0813      0.0451       0.009       0.567       0.337              
         6.3        0.35      0.6094      0.0784      0.0448       0.009       0.563       0.325              
         6.8        0.38      0.6396      0.0752      0.0444       0.009       0.557       0.312              
         7.3        0.41      0.6662      0.0717      0.0438       0.009       0.550       0.298              
         7.8        0.44      0.6893      0.0680      0.0430       0.009       0.540       0.282              
         8.4        0.46      0.7090      0.0639      0.0419       0.008       0.526       0.265              
         8.9        0.49      0.7252      0.0596      0.0406       0.008       0.509       0.247              
         9.4        0.52      0.7382      0.0551      0.0390       0.008       0.490       0.229              
         9.9        0.55      0.7481      0.0506      0.0373       0.007       0.469       0.210              
        10.5        0.58      0.7559      0.0459      0.0353       0.007       0.443       0.191              
        11.0        0.61      0.7615      0.0412      0.0330       0.007       0.415       0.171              
        11.5        0.64      0.7647      0.0364      0.0304       0.006       0.382       0.151              
        12.0        0.67      0.7648      0.0314      0.0275       0.005       0.345       0.130              
        12.5        0.70      0.7618      0.0264      0.0242       0.005       0.303       0.110              
        13.1        0.73      0.7506      0.0212      0.0206       0.004       0.258       0.088              
        13.6        0.76      0.7236      0.0160      0.0167       0.003       0.210       0.067              
        14.1        0.78      0.6665      0.0107      0.0126       0.003       0.159       0.045              
        14.6        0.81      0.5291      0.0054      0.0083       0.002       0.104       0.022              
        15.2        0.84     -0.0002      0.0000      0.0043       0.001       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0397       0.063       1.992       1.565              
         1.0        0.03      0.0675      0.0941      0.0405       0.065       2.033       1.563              
         2.1        0.06      0.1321      0.0940      0.0413       0.066       2.075       1.560              
         3.1        0.09      0.1937      0.0937      0.0421       0.067       2.116       1.556              
         4.2        0.12      0.2524      0.0933      0.0429       0.068       2.156       1.549              
         5.2        0.15      0.3081      0.0926      0.0436       0.070       2.192       1.538              
         6.3        0.17      0.3609      0.0916      0.0442       0.070       2.222       1.521              
         7.3        0.20      0.4107      0.0903      0.0447       0.071       2.244       1.499              
         8.4        0.23      0.4574      0.0885      0.0450       0.072       2.259       1.470              
         9.4        0.26      0.5009      0.0865      0.0451       0.072       2.267       1.436              
        10.5        0.29      0.5413      0.0841      0.0451       0.072       2.267       1.397              
        11.5        0.32      0.5784      0.0815      0.0450       0.072       2.260       1.353              
        12.5        0.35      0.6123      0.0786      0.0447       0.071       2.246       1.305              
        13.6        0.38      0.6429      0.0754      0.0443       0.071       2.224       1.252              
        14.6        0.41      0.6700      0.0719      0.0437       0.070       2.192       1.195              
        15.7        0.44      0.6938      0.0682      0.0428       0.068       2.150       1.132              
        16.7        0.46      0.7143      0.0641      0.0417       0.066       2.095       1.065              
        17.8        0.49      0.7316      0.0598      0.0403       0.064       2.025       0.992              
        18.8        0.52      0.7456      0.0553      0.0388       0.062       1.947       0.918              
        19.9        0.55      0.7568      0.0507      0.0370       0.059       1.858       0.843              
        20.9        0.58      0.7657      0.0461      0.0350       0.056       1.756       0.765              
        21.9        0.61      0.7723      0.0413      0.0327       0.052       1.640       0.687              
        23.0        0.64      0.7760      0.0365      0.0300       0.048       1.509       0.606              
        24.0        0.67      0.7767      0.0315      0.0271       0.043       1.362       0.524              
        25.1        0.70      0.7740      0.0265      0.0238       0.038       1.197       0.440              
        26.1        0.73      0.7630      0.0213      0.0203       0.032       1.019       0.354              
        27.2        0.76      0.7361      0.0161      0.0165       0.026       0.830       0.267              
        28.2        0.78      0.6787      0.0108      0.0125       0.020       0.626       0.179              
        29.3        0.81      0.5393      0.0054      0.0081       0.013       0.408       0.090              
        30.3        0.84     -0.0009      0.0000      0.0043       0.007       0.214       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0940      0.0361       0.194       4.074       3.511              
         1.6        0.03      0.0734      0.0939      0.0371       0.200       4.193       3.507              
         3.1        0.06      0.1425      0.0937      0.0382       0.205       4.314       3.501              
         4.7        0.09      0.2073      0.0935      0.0393       0.211       4.436       3.492              
         6.3        0.12      0.2680      0.0931      0.0403       0.217       4.555       3.477              
         7.8        0.15      0.3249      0.0924      0.0413       0.222       4.666       3.454              
         9.4        0.17      0.3781      0.0915      0.0422       0.227       4.762       3.419              
        11.0        0.20      0.4278      0.0902      0.0428       0.230       4.839       3.370              
        12.5        0.23      0.4742      0.0885      0.0433       0.233       4.897       3.307              
        14.1        0.26      0.5172      0.0865      0.0437       0.235       4.936       3.232              
        15.7        0.29      0.5570      0.0842      0.0439       0.236       4.955       3.145              
        17.2        0.32      0.5939      0.0816      0.0438       0.236       4.953       3.047              
        18.8        0.35      0.6280      0.0787      0.0436       0.235       4.929       2.939              
        20.4        0.38      0.6595      0.0755      0.0432       0.232       4.880       2.821              
        21.9        0.41      0.6882      0.0720      0.0425       0.229       4.806       2.692              
        23.5        0.44      0.7142      0.0683      0.0416       0.224       4.705       2.552              
        25.1        0.46      0.7377      0.0643      0.0404       0.218       4.570       2.401              
        26.6        0.49      0.7588      0.0599      0.0389       0.209       4.400       2.237              
        28.2        0.52      0.7764      0.0554      0.0373       0.200       4.212       2.070              
        29.8        0.55      0.7920      0.0508      0.0354       0.190       3.999       1.899              
        31.3        0.58      0.8051      0.0462      0.0333       0.179       3.761       1.725              
        32.9        0.61      0.8148      0.0414      0.0310       0.167       3.500       1.547              
        34.5        0.64      0.8194      0.0366      0.0285       0.153       3.218       1.366              
