J         CT        CP        eta
0.113578  0.128215  0.112438  0.129516
0.170594  0.126315  0.112042  0.192328
0.227089  0.122438  0.109617  0.253649
0.280419  0.117189  0.106619  0.308221
0.337563  0.112078  0.104211  0.363048
0.390673  0.106510  0.101066  0.411711
0.453885  0.099455  0.098394  0.458780
0.510619  0.091677  0.093974  0.498130
0.563855  0.084044  0.090070  0.526137
0.625440  0.075631  0.085729  0.551764
0.681656  0.066384  0.079786  0.567138
0.738534  0.055651  0.071549  0.574443
0.793342  0.045302  0.063238  0.568328
0.850782  0.034358  0.054679  0.534592
0.912266  0.022406  0.044442  0.459932
0.962425  0.011545  0.035425  0.313629
1.026329 -0.000567  0.025364 -0.022930
1.075117 -0.010926  0.015609 -0.752619
1.140687 -0.023374  0.006140 -4.343338
